Volumename,Anatomy,Finding,Presence
train_93_c_1.nii.gz,lung/lung/left lung,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement",Yes.
train_93_c_1.nii.gz,lung/lung/left lung/left lung lower lobe,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement",Yes.
train_93_c_1.nii.gz,lung/lung/lung lower lobe,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement",Yes.
train_93_c_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement",Yes.
train_76_a_1.nii.gz,lung,"mosaic attenuation pattern, infective-inflammatory processes, thickening, fibroatelectasis sequelae",Yes.
train_76_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, infective-inflammatory processes, thickening, fibroatelectasis sequelae",Yes.
train_76_a_1.nii.gz,lung/lung/left lung,fibroatelectasis sequelae,Yes.
train_76_a_1.nii.gz,lung/lung/right lung,fibroatelectasis sequelae,Yes.
train_76_a_1.nii.gz,heart,effusion,Yes.
train_76_a_1.nii.gz,heart/heart,effusion,Yes.
train_76_a_1.nii.gz,heart/heart/heart tissue,effusion,Yes.
train_76_a_1.nii.gz,pleura,"focal ground-glass densities, interlobar-interlobular septal thickening, effusion",Yes.
train_76_a_1.nii.gz,pleura/pleura,"focal ground-glass densities, interlobar-interlobular septal thickening, effusion",Yes.
train_76_a_1.nii.gz,bone,left-facing scoliosis,Yes.
train_76_a_1.nii.gz,bone/bone,left-facing scoliosis,Yes.
train_76_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis,Yes.
train_76_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis,Yes.
train_76_a_1.nii.gz,others,conglomerate lymphadenopathies,Yes.
train_76_a_1.nii.gz,others/thoracic cavity,conglomerate lymphadenopathies,Yes.
train_46_a_1.nii.gz,lung,nonspecific parenchymal nodules,Yes.
train_46_a_1.nii.gz,lung/lung,nonspecific parenchymal nodules,Yes.
train_46_a_1.nii.gz,lung/lung/right lung,nonspecific parenchymal nodules,Yes.
train_46_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,nonspecific parenchymal nodules,Yes.
train_46_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific parenchymal nodules,Yes.
train_46_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,nonspecific parenchymal nodules,Yes.
train_46_a_1.nii.gz,mediastinum,calcified atheroma plaques,Yes.
train_46_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques,Yes.
train_46_a_1.nii.gz,heart,pericardial effusion,Yes.
train_46_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_46_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_46_a_1.nii.gz,pleura,sequelae thickening,Yes.
train_46_a_1.nii.gz,pleura/pleura,sequelae thickening,Yes.
train_46_a_1.nii.gz,bone,osteodegenerative changes,Yes.
train_46_a_1.nii.gz,bone/bone,osteodegenerative changes,Yes.
train_46_a_1.nii.gz,abdomen,"calcified atheroma plaques, periportal edema",Yes.
train_46_a_1.nii.gz,abdomen/abdomen,"calcified atheroma plaques, periportal edema",Yes.
train_46_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques,Yes.
train_46_a_1.nii.gz,abdomen/abdomen/liver,periportal edema,Yes.
train_46_a_1.nii.gz,abdomen/abdomen/liver/liver vessel,periportal edema,Yes.
train_140_a_1.nii.gz,lung,"collapsed, changes consistent with pleuroparenchymal sequelae, wide pneumothorax appearance, air bubbles",Yes.
train_140_a_1.nii.gz,lung/lung,"collapsed, changes consistent with pleuroparenchymal sequelae, wide pneumothorax appearance, air bubbles",Yes.
train_140_a_1.nii.gz,lung/lung/left lung,changes consistent with pleuroparenchymal sequelae,Yes.
train_140_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,changes consistent with pleuroparenchymal sequelae,Yes.
train_140_a_1.nii.gz,lung/lung/right lung,wide pneumothorax appearance,Yes.
train_140_a_1.nii.gz,lung/lung/lung lower lobe,changes consistent with pleuroparenchymal sequelae,Yes.
train_140_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,changes consistent with pleuroparenchymal sequelae,Yes.
train_140_a_1.nii.gz,esophagus,hiatal hernia,Yes.
train_140_a_1.nii.gz,esophagus/esophagus,hiatal hernia,Yes.
train_140_a_1.nii.gz,bone,degenerative changes,Yes.
train_140_a_1.nii.gz,bone/bone,degenerative changes,Yes.
train_140_a_1.nii.gz,breast,"breast tumor, post-op changes, skin-subcutaneous soft tissue planes",Yes.
train_140_a_1.nii.gz,breast/breast,"breast tumor, post-op changes, skin-subcutaneous soft tissue planes",Yes.
train_140_a_1.nii.gz,breast/breast/right breast,"breast tumor, post-op changes, skin-subcutaneous soft tissue planes",Yes.
train_5_a_1.nii.gz,lung,"nonspecific nodules, sequela parenchymal changes",Yes.
train_5_a_1.nii.gz,lung/lung,"nonspecific nodules, sequela parenchymal changes",Yes.
train_5_a_1.nii.gz,trachea and bronchie,diffuse mild ectasia,Yes.
train_5_a_1.nii.gz,trachea and bronchie/bronchie,diffuse mild ectasia,Yes.
train_5_a_1.nii.gz,mediastinum,calcified atheroma plaques,Yes.
train_5_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques,Yes.
train_5_a_1.nii.gz,esophagus,sliding type mild hiatal hernia,Yes.
train_5_a_1.nii.gz,esophagus/esophagus,sliding type mild hiatal hernia,Yes.
train_5_a_1.nii.gz,abdomen,calcified atheroma plaques,Yes.
train_5_a_1.nii.gz,abdomen/abdomen,calcified atheroma plaques,Yes.
train_5_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques,Yes.
train_72_a_1.nii.gz,lung,"peripheral symmetrical consolidation, consolidation areas, ground glass areas, ards",Yes.
train_72_a_1.nii.gz,lung/lung,"peripheral symmetrical consolidation, consolidation areas, ground glass areas, ards",Yes.
train_72_a_1.nii.gz,trachea and bronchie,air bronchograms,Yes.
train_72_a_1.nii.gz,trachea and bronchie/bronchie,air bronchograms,Yes.
train_72_a_1.nii.gz,heart,pericardial effusion,Yes.
train_72_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_72_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_72_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_72_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_102_a_1.nii.gz,lung,"patchy consolidation, ground glass densities",Yes.
train_102_a_1.nii.gz,lung/lung,"patchy consolidation, ground glass densities",Yes.
train_102_a_1.nii.gz,mediastinum,lymph node,Yes.
train_102_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_102_a_1.nii.gz,heart,pericardial effusion,Yes.
train_102_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_102_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_102_a_1.nii.gz,abdomen,kidneys,Yes.
train_102_a_1.nii.gz,abdomen/abdomen,kidneys,Yes.
train_102_a_1.nii.gz,abdomen/abdomen/kidney,kidneys,Yes.
train_39_d_1.nii.gz,mediastinum,several lymph nodes in the paraaortic area,Yes.
train_39_d_1.nii.gz,mediastinum/aorta,several lymph nodes in the paraaortic area,Yes.
train_39_d_1.nii.gz,heart,pericardial effusion,Yes.
train_39_d_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_39_d_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_39_d_1.nii.gz,abdomen,several lymph nodes in the paraaortic area,Yes.
train_39_d_1.nii.gz,abdomen/abdomen,several lymph nodes in the paraaortic area,Yes.
train_39_d_1.nii.gz,abdomen/abdomen/aorta,several lymph nodes in the paraaortic area,Yes.
train_101_b_1.nii.gz,lung,"covid pneumonia, nodular ground glass densities",Yes.
train_101_b_1.nii.gz,lung/lung,"covid pneumonia, nodular ground glass densities",Yes.
train_101_b_1.nii.gz,trachea and bronchie,bronchial dilatations,Yes.
train_101_b_1.nii.gz,trachea and bronchie/bronchie,bronchial dilatations,Yes.
train_101_b_1.nii.gz,mediastinum,"lymph node, calcific plaques",Yes.
train_101_b_1.nii.gz,mediastinum/aorta,calcific plaques,Yes.
train_101_b_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_101_b_1.nii.gz,heart,pericardial effusion,Yes.
train_101_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_101_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_101_b_1.nii.gz,bone,degenerative changes,Yes.
train_101_b_1.nii.gz,bone/bone,degenerative changes,Yes.
train_101_b_1.nii.gz,bone/bone/vertebrae,degenerative changes,Yes.
train_101_b_1.nii.gz,abdomen,"hypodense lesion, thick, calcific plaques",Yes.
train_101_b_1.nii.gz,abdomen/abdomen,"hypodense lesion, thick, calcific plaques",Yes.
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland,thick,Yes.
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,thick,Yes.
train_101_b_1.nii.gz,abdomen/abdomen/aorta,calcific plaques,Yes.
train_101_b_1.nii.gz,abdomen/abdomen/liver,hypodense lesion,Yes.
train_3_a_1.nii.gz,lung,"bronchiectatic changes, linear densities, peribronchial thickness increases, sequela calcific pulmonary nodule, peribronchial thickness",Yes.
train_3_a_1.nii.gz,lung/lung,"bronchiectatic changes, linear densities, peribronchial thickness increases, sequela calcific pulmonary nodule, peribronchial thickness",Yes.
train_3_a_1.nii.gz,lung/lung/right lung,"sequela calcific pulmonary nodule, linear densities",Yes.
train_3_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,sequela calcific pulmonary nodule,Yes.
train_3_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,linear densities,Yes.
train_3_a_1.nii.gz,lung/lung/lung lower lobe,sequela calcific pulmonary nodule,Yes.
train_3_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,sequela calcific pulmonary nodule,Yes.
train_3_a_1.nii.gz,lung/lung/lung upper lobe,linear densities,Yes.
train_3_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,linear densities,Yes.
train_3_a_1.nii.gz,mediastinum,"sequelae calcific lymph nodes, calcific atheroma plaques, hypodense hiluses",Yes.
train_3_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
train_3_a_1.nii.gz,mediastinum/mediastinal tissue,"sequelae calcific lymph nodes, hypodense hiluses",Yes.
train_3_a_1.nii.gz,pleura,pleural thickness increases,Yes.
train_3_a_1.nii.gz,pleura/pleura,pleural thickness increases,Yes.
train_3_a_1.nii.gz,bone,"osteophytes, mild scoliosis",Yes.
train_3_a_1.nii.gz,bone/bone,"osteophytes, mild scoliosis",Yes.
train_3_a_1.nii.gz,bone/bone/vertebrae,"osteophytes, mild scoliosis",Yes.
train_3_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis,Yes.
train_3_a_1.nii.gz,abdomen,"calcific atheroma plaques, multiple cysts",Yes.
train_3_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, multiple cysts",Yes.
train_3_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
train_3_a_1.nii.gz,abdomen/abdomen/kidney,multiple cysts,Yes.
train_91_a_1.nii.gz,lung,"mosaic attenuation pattern, centriacinar emphysematous changes",Yes.
train_91_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, centriacinar emphysematous changes",Yes.
train_91_a_1.nii.gz,bone,right-facing scoliosis,Yes.
train_91_a_1.nii.gz,bone/bone,right-facing scoliosis,Yes.
train_91_a_1.nii.gz,bone/bone/vertebrae,right-facing scoliosis,Yes.
train_91_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,right-facing scoliosis,Yes.
train_145_a_1.nii.gz,lung,"large consolidation area, infectious process, emphysematous changes, interstitial lung disease",Yes.
train_145_a_1.nii.gz,lung/lung,"large consolidation area, infectious process, emphysematous changes, interstitial lung disease",Yes.
train_145_a_1.nii.gz,lung/lung/left lung,large consolidation area,Yes.
train_145_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,large consolidation area,Yes.
train_145_a_1.nii.gz,lung/lung/lung upper lobe,large consolidation area,Yes.
train_145_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,large consolidation area,Yes.
train_145_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, Upper-lower paratracheal, prevascular, subcarinal, bilateral hilar and paraesophageal multiple lymph nodes measuring 19x15 mm in size",Yes.
train_145_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes,Yes.
train_145_a_1.nii.gz,mediastinum/mediastinal tissue,"Upper-lower paratracheal, prevascular, subcarinal, bilateral hilar and paraesophageal multiple lymph nodes measuring 19x15 mm in size",Yes.
train_145_a_1.nii.gz,heart,"calcified atherosclerotic changes, cardiomegaly",Yes.
train_145_a_1.nii.gz,heart/heart,"calcified atherosclerotic changes, cardiomegaly",Yes.
train_145_a_1.nii.gz,heart/heart/heart tissue,calcified atherosclerotic changes,Yes.
train_145_a_1.nii.gz,pleura,"bilateral minimal pleural effusion, contour irregularities, subpleural lines, atelectatic changes, honeycomb appearances",Yes.
train_145_a_1.nii.gz,pleura/pleura,"bilateral minimal pleural effusion, contour irregularities, subpleural lines, atelectatic changes, honeycomb appearances",Yes.
train_145_a_1.nii.gz,bone,"thoracic kyphosis, compression fracture",Yes.
train_145_a_1.nii.gz,bone/bone,"thoracic kyphosis, compression fracture",Yes.
train_145_a_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, compression fracture",Yes.
train_145_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, compression fracture",Yes.
train_145_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 11 (t11),compression fracture,Yes.
train_145_a_1.nii.gz,abdomen,"hypodense lesion, liver contours, calcified atherosclerotic changes, hypertrophied, chronic liver disease",Yes.
train_145_a_1.nii.gz,abdomen/abdomen,"hypodense lesion, liver contours, calcified atherosclerotic changes, hypertrophied, chronic liver disease",Yes.
train_145_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes,Yes.
train_145_a_1.nii.gz,abdomen/abdomen/kidney,hypodense lesion,Yes.
train_145_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,hypodense lesion,Yes.
train_145_a_1.nii.gz,abdomen/abdomen/liver,"hypertrophied, liver contours, chronic liver disease",Yes.
train_145_a_1.nii.gz,abdomen/abdomen/liver/caudate lobe,hypertrophied,Yes.
train_85_a_1.nii.gz,lung,"primary disease, lymphangitis carcinomatosa, linear atelectasis, interlobular septal thickenings, nonspecific nodules, lymphangitis carcinomatosis, peribronchial thickening",Yes.
train_85_a_1.nii.gz,lung/lung,"primary disease, lymphangitis carcinomatosa, linear atelectasis, interlobular septal thickenings, nonspecific nodules, lymphangitis carcinomatosis, peribronchial thickening",Yes.
train_85_a_1.nii.gz,lung/lung/lung lower lobe,interlobular septal thickenings,Yes.
train_85_a_1.nii.gz,mediastinum,"lymph node, lymphadenopathy",Yes.
train_85_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph node, lymphadenopathy",Yes.
train_85_a_1.nii.gz,heart,pericardial effusion,Yes.
train_85_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_85_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_85_a_1.nii.gz,esophagus,mixed type hiatal hernia,Yes.
train_85_a_1.nii.gz,esophagus/esophagus,mixed type hiatal hernia,Yes.
train_85_a_1.nii.gz,pleura,"pleural effusion, bilateral minimal pleural effusion",Yes.
train_85_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral minimal pleural effusion",Yes.
train_85_a_1.nii.gz,bone,"metastases, lytic bone lesions, height loss, minimal height losses, metastatic lesions",Yes.
train_85_a_1.nii.gz,bone/bone,"metastases, lytic bone lesions, height loss, minimal height losses, metastatic lesions",Yes.
train_85_a_1.nii.gz,bone/bone/vertebrae,"height loss, minimal height losses",Yes.
train_85_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,minimal height losses,Yes.
train_85_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,height loss,Yes.
train_85_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 1 (l1),height loss,Yes.
train_85_a_1.nii.gz,breast,"soft tissue density, thickening of the skin, lymphadenopathies, primary mass",Yes.
train_85_a_1.nii.gz,breast/breast,"soft tissue density, thickening of the skin, lymphadenopathies, primary mass",Yes.
train_85_a_1.nii.gz,breast/breast/left breast,"soft tissue density, thickening of the skin, lymphadenopathies, primary mass",Yes.
train_53_a_1.nii.gz,lung,"dependent-like density increases, ground glass density, pleuroparenchymal sequela changes, nodule",Yes.
train_53_a_1.nii.gz,lung/lung,"dependent-like density increases, ground glass density, pleuroparenchymal sequela changes, nodule",Yes.
train_53_a_1.nii.gz,lung/lung/right lung,"ground glass density, nodule",Yes.
train_53_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"ground glass density, nodule",Yes.
train_53_a_1.nii.gz,lung/lung/lung upper lobe,"ground glass density, nodule",Yes.
train_53_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"ground glass density, nodule",Yes.
train_53_a_1.nii.gz,mediastinum,residual thymus tissue,Yes.
train_53_a_1.nii.gz,mediastinum/thymus,residual thymus tissue,Yes.
train_53_a_1.nii.gz,heart,pericardial effusion,Yes.
train_53_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_53_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_53_a_1.nii.gz,esophagus,"diaphragmatic hernia, mixed type of diaphragmatic hernia",Yes.
train_53_a_1.nii.gz,esophagus/esophagus,"diaphragmatic hernia, mixed type of diaphragmatic hernia",Yes.
train_53_a_1.nii.gz,pleura,pleuroparenchymal sequelae changes,Yes.
train_53_a_1.nii.gz,pleura/pleura,pleuroparenchymal sequelae changes,Yes.
train_53_a_1.nii.gz,bone,"thoracic kyphosis, left-weighted syndesmophytes",Yes.
train_53_a_1.nii.gz,bone/bone,"thoracic kyphosis, left-weighted syndesmophytes",Yes.
train_53_a_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, left-weighted syndesmophytes",Yes.
train_53_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, left-weighted syndesmophytes",Yes.
train_42_a_1.nii.gz,lung,"mosaic attenuation pattern, subsegmeter atelectasis areas, outlook",Yes.
train_42_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, subsegmeter atelectasis areas, outlook",Yes.
train_42_a_1.nii.gz,lung/lung/left lung,subsegmeter atelectasis areas,Yes.
train_42_a_1.nii.gz,lung/lung/right lung,subsegmeter atelectasis areas,Yes.
train_42_a_1.nii.gz,mediastinum,soft tissue density,Yes.
train_42_a_1.nii.gz,mediastinum/mediastinal tissue,soft tissue density,Yes.
train_42_a_1.nii.gz,pleura,subpleural nodule,Yes.
train_42_a_1.nii.gz,pleura/pleura,subpleural nodule,Yes.
train_127_a_1.nii.gz,lung,nonspecific nodules,Yes.
train_127_a_1.nii.gz,lung/lung,nonspecific nodules,Yes.
train_40_a_1.nii.gz,lung,"small vessel disease, consolidation, atelectasis, mosaic attenuation pattern, effusion",Yes.
train_40_a_1.nii.gz,lung/lung,"small vessel disease, consolidation, atelectasis, mosaic attenuation pattern, effusion",Yes.
train_40_a_1.nii.gz,trachea and bronchie,diffuse calcification,Yes.
train_40_a_1.nii.gz,trachea and bronchie/trachea,diffuse calcification,Yes.
train_40_a_1.nii.gz,trachea and bronchie/bronchie,diffuse calcification,Yes.
train_40_a_1.nii.gz,mediastinum,"calcified atheromatous plaques, lymph node",Yes.
train_40_a_1.nii.gz,mediastinum/aorta,calcified atheromatous plaques,Yes.
train_40_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_40_a_1.nii.gz,heart,"increase in heart size, pericardial effusion",Yes.
train_40_a_1.nii.gz,heart/heart,"increase in heart size, pericardial effusion",Yes.
train_40_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_40_a_1.nii.gz,pleura,bilateral pleural effusion,Yes.
train_40_a_1.nii.gz,pleura/pleura,bilateral pleural effusion,Yes.
train_40_a_1.nii.gz,bone,degenerative changes,Yes.
train_40_a_1.nii.gz,bone/bone,degenerative changes,Yes.
train_40_a_1.nii.gz,abdomen,"hyperdense appearance, calcified atheromatous plaques, bile sludge, mild stenosis",Yes.
train_40_a_1.nii.gz,abdomen/abdomen,"hyperdense appearance, calcified atheromatous plaques, bile sludge, mild stenosis",Yes.
train_40_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheromatous plaques,Yes.
train_40_a_1.nii.gz,abdomen/abdomen/gallbladder,"hyperdense appearance, bile sludge",Yes.
train_40_a_1.nii.gz,abdomen/abdomen/renal artery,mild stenosis,Yes.
train_102_c_1.nii.gz,lung,"ground glass, multilobar, consolidation",Yes.
train_102_c_1.nii.gz,lung/lung,"ground glass, multilobar, consolidation",Yes.
train_61_d_1.nii.gz,lung,"ground glass densities, emphysematous appearance, effusion, metastatic lesions, linear atelectic changes",Yes.
train_61_d_1.nii.gz,lung/lung,"ground glass densities, emphysematous appearance, effusion, metastatic lesions, linear atelectic changes",Yes.
train_61_d_1.nii.gz,heart,pericardial effusion,Yes.
train_61_d_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_61_d_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_61_d_1.nii.gz,pleura,"left pleural effusion, right pleural effusion",Yes.
train_61_d_1.nii.gz,pleura/pleura,"left pleural effusion, right pleural effusion",Yes.
train_61_d_1.nii.gz,bone,metastatic lesions,Yes.
train_61_d_1.nii.gz,bone/bone,metastatic lesions,Yes.
train_61_d_1.nii.gz,abdomen,metastatic heterogeneous appearance,Yes.
train_61_d_1.nii.gz,abdomen/abdomen,metastatic heterogeneous appearance,Yes.
train_61_d_1.nii.gz,abdomen/abdomen/abdominal tissue,metastatic heterogeneous appearance,Yes.
train_61_d_1.nii.gz,abdomen/abdomen/liver,metastatic heterogeneous appearance,Yes.
train_7_a_1.nii.gz,lung,"pleuroparenchymal sequelae density, pleuroparenchymal sequelae, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter, paracicatricial bronchiectasis",Yes.
train_7_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density, pleuroparenchymal sequelae, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter, paracicatricial bronchiectasis",Yes.
train_7_a_1.nii.gz,lung/lung/left lung,"pleuroparenchymal sequelae density, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter",Yes.
train_7_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,pleuroparenchymal sequelae density,Yes.
train_7_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter, paracicatricial bronchiectasis",Yes.
train_7_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"pleuroparenchymal sequelae, paracicatricial bronchiectasis",Yes.
train_7_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density,Yes.
train_7_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pleuroparenchymal sequelae density,Yes.
train_7_a_1.nii.gz,lung/lung/lung upper lobe,"pleuroparenchymal sequelae, paracicatricial bronchiectasis",Yes.
train_7_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"pleuroparenchymal sequelae, paracicatricial bronchiectasis",Yes.
train_107_a_1.nii.gz,lung,milimal emphysematous changes,Yes.
train_107_a_1.nii.gz,lung/lung,milimal emphysematous changes,Yes.
train_107_a_1.nii.gz,trachea and bronchie,"diffuse mild ectasia, peribronchial thickness, peribronchial thickness increases",Yes.
train_107_a_1.nii.gz,trachea and bronchie/bronchie,"diffuse mild ectasia, peribronchial thickness, peribronchial thickness increases",Yes.
train_47_a_1.nii.gz,lung,"linear subsegmental atelectatic changes, patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,lung/lung,"linear subsegmental atelectatic changes, patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,lung/lung/right lung,"patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,lung/lung/lung lower lobe,"patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,lung/lung/lung upper lobe,"patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"patchy ground glass consolidations, covid-19 pneumonia",Yes.
train_47_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
train_47_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
train_47_a_1.nii.gz,heart,pericardial effusion,Yes.
train_47_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_47_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_47_a_1.nii.gz,pleura,pleural-based consolidation,Yes.
train_47_a_1.nii.gz,pleura/pleura,pleural-based consolidation,Yes.
train_47_a_1.nii.gz,bone,degenerative changes,Yes.
train_47_a_1.nii.gz,bone/bone,degenerative changes,Yes.
train_47_a_1.nii.gz,thyroid,"heterogeneous, lobulated, hypodense nodules, increased",Yes.
train_47_a_1.nii.gz,thyroid/thyroid,"heterogeneous, lobulated, hypodense nodules, increased",Yes.
train_47_a_1.nii.gz,thyroid/thyroid/thyroid gland,"heterogeneous, hypodense nodules",Yes.
train_47_a_1.nii.gz,thyroid/thyroid/thyroid gland/left thyroid,"heterogeneous, hypodense nodules",Yes.
train_47_a_1.nii.gz,abdomen,"smaller than normal, calcific atheroma plaques",Yes.
train_47_a_1.nii.gz,abdomen/abdomen,"smaller than normal, calcific atheroma plaques",Yes.
train_47_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
train_47_a_1.nii.gz,abdomen/abdomen/spleen,smaller than normal,Yes.
train_149_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule, bilateral peribronchial thickenings",Yes.
train_149_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule, bilateral peribronchial thickenings",Yes.
train_149_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increases,Yes.
train_149_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule",Yes.
train_149_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,calcified nonspecific parenchymal nodule,Yes.
train_149_a_1.nii.gz,lung/lung/lung lower lobe,calcified nonspecific parenchymal nodule,Yes.
train_149_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,calcified nonspecific parenchymal nodule,Yes.
train_149_a_1.nii.gz,mediastinum,"lymph nodes measuring 1 cm on the short axis of the largest in mediastinal, upper-lower paratracheal, subcarinal localization",Yes.
train_149_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes measuring 1 cm on the short axis of the largest in mediastinal, upper-lower paratracheal, subcarinal localization",Yes.
train_149_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_149_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_149_a_1.nii.gz,abdomen,liver parenchyma density,Yes.
