Volumename,Anatomy,Abnormality
train_118_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_39_a_1.nii.gz,lung,"calcified nonspecific parenchymal nodules, parenchymal nodules"
train_39_a_1.nii.gz,lung/lung,"calcified nonspecific parenchymal nodules, parenchymal nodules"
train_39_a_1.nii.gz,bone,"air images, edema-inflammation, density increases"
train_39_a_1.nii.gz,bone/bone,"air images, edema-inflammation, density increases"
train_39_a_1.nii.gz,bone/bone/vertebrae,"air images, edema-inflammation, density increases"
train_39_a_1.nii.gz,bone/bone/vertebrae/cervical vertebrae,"air images, edema-inflammation, density increases"
train_43_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodules"
train_43_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodules"
train_43_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodules"
train_43_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,nonspecific parenchymal nodules
train_43_a_1.nii.gz,lung/lung/lung upper lobe,nonspecific parenchymal nodules
train_43_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,nonspecific parenchymal nodules
train_56_a_1.nii.gz,lung,"patchy ground glass-consolidation areas, covid-19 pneumonia"
train_56_a_1.nii.gz,lung/lung,"patchy ground glass-consolidation areas, covid-19 pneumonia"
train_56_a_1.nii.gz,heart,pericardial effusion
train_56_a_1.nii.gz,heart/heart,pericardial effusion
train_56_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_134_a_1.nii.gz,lung,"parenchymal nodules, linear pleuroparenchymal fibroatelectasis sequelae changes"
train_134_a_1.nii.gz,lung/lung,"parenchymal nodules, linear pleuroparenchymal fibroatelectasis sequelae changes"
train_134_a_1.nii.gz,lung/lung/left lung,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/right lung,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/lung lower lobe,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/lung upper lobe,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear pleuroparenchymal fibroatelectasis sequelae changes
train_134_a_1.nii.gz,heart,pericardial effusion
train_134_a_1.nii.gz,heart/heart,pericardial effusion
train_134_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_4_a_1.nii.gz,lung,nonspecific parenchymal nodules
train_4_a_1.nii.gz,lung/lung,nonspecific parenchymal nodules
train_4_a_1.nii.gz,lung/lung/left lung,nonspecific parenchymal nodules
train_4_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nonspecific parenchymal nodules
train_4_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific parenchymal nodules
train_4_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nonspecific parenchymal nodules
train_4_a_1.nii.gz,heart,pericardial effusion
train_4_a_1.nii.gz,heart/heart,pericardial effusion
train_4_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_4_a_1.nii.gz,pleura,"pleural thickening, pleuroparenchymal sequela fibrotic density increases, pleuroparenchymal sequela fibrotic density"
train_4_a_1.nii.gz,pleura/pleura,"pleural thickening, pleuroparenchymal sequela fibrotic density increases, pleuroparenchymal sequela fibrotic density"
train_4_a_1.nii.gz,bone,osteopenia
train_4_a_1.nii.gz,bone/bone,osteopenia
train_4_a_1.nii.gz,bone/bone/vertebrae,osteopenia
train_4_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,osteopenia
train_87_a_1.nii.gz,lung,"ground-glass nodule, mild emphysema"
train_87_a_1.nii.gz,lung/lung,"ground-glass nodule, mild emphysema"
train_87_a_1.nii.gz,lung/lung/left lung,ground-glass nodule
train_87_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,ground-glass nodule
train_87_a_1.nii.gz,lung/lung/lung lower lobe,ground-glass nodule
train_87_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,ground-glass nodule
train_87_a_1.nii.gz,mediastinum,calcific atheroma plaques
train_87_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
train_87_a_1.nii.gz,bone,mild degenerative changes
train_87_a_1.nii.gz,bone/bone,mild degenerative changes
train_87_a_1.nii.gz,abdomen,calcific atheroma plaques
train_87_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques
train_87_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
train_31_a_1.nii.gz,lung,"subsegmental atelectasis, emphysematous changes, subsegmental atelectatic changes"
train_31_a_1.nii.gz,lung/lung,"subsegmental atelectasis, emphysematous changes, subsegmental atelectatic changes"
train_31_a_1.nii.gz,lung/lung/left lung,subsegmental atelectatic changes
train_31_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,subsegmental atelectatic changes
train_31_a_1.nii.gz,lung/lung/right lung,subsegmental atelectasis
train_31_a_1.nii.gz,lung/lung/lung lower lobe,subsegmental atelectatic changes
train_31_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,subsegmental atelectatic changes
train_70_a_1.nii.gz,lung,"air bronchograms, consolidation, emphysematous changes, bacterial pneumonia"
train_70_a_1.nii.gz,lung/lung,"air bronchograms, consolidation, emphysematous changes, bacterial pneumonia"
train_70_a_1.nii.gz,lung/lung/right lung,"consolidation, air bronchograms"
train_70_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"consolidation, air bronchograms"
train_70_a_1.nii.gz,lung/lung/lung lower lobe,"consolidation, air bronchograms"
train_70_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"consolidation, air bronchograms"
train_68_a_1.nii.gz,lung,"ground-glass nodules, atypical infiltration areas, lung parenchyma involvement, covid infection"
train_68_a_1.nii.gz,lung/lung,"ground-glass nodules, atypical infiltration areas, lung parenchyma involvement, covid infection"
train_68_a_1.nii.gz,heart,pericardial effusion
train_68_a_1.nii.gz,heart/heart,pericardial effusion
train_68_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_117_a_1.nii.gz,lung,"passive atelectatic changes, stable millimetric nodule"
train_117_a_1.nii.gz,lung/lung,"passive atelectatic changes, stable millimetric nodule"
train_117_a_1.nii.gz,lung/lung/left lung,passive atelectatic changes
train_117_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,passive atelectatic changes
train_117_a_1.nii.gz,lung/lung/right lung,"passive atelectatic changes, stable millimetric nodule"
train_117_a_1.nii.gz,lung/lung/lung upper lobe,passive atelectatic changes
train_117_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,passive atelectatic changes
train_117_a_1.nii.gz,heart,pericardial effusion
train_117_a_1.nii.gz,heart/heart,pericardial effusion
train_117_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_117_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_117_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_54_a_1.nii.gz,lung,"parenchymal sequelae bands, calcific nodule"
train_54_a_1.nii.gz,lung/lung,"parenchymal sequelae bands, calcific nodule"
train_54_a_1.nii.gz,lung/lung/left lung,parenchymal sequelae bands
train_54_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,parenchymal sequelae bands
train_54_a_1.nii.gz,lung/lung/right lung,calcific nodule
train_54_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,calcific nodule
train_54_a_1.nii.gz,lung/lung/lung upper lobe,"parenchymal sequelae bands, calcific nodule"
train_54_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,parenchymal sequelae bands
train_54_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,calcific nodule
train_54_a_1.nii.gz,heart,pericardial effusion
train_54_a_1.nii.gz,heart/heart,pericardial effusion
train_54_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_92_a_1.nii.gz,lung,"minimal atelectasis, peribronchial thickening, atelectasis, consolidation"
train_92_a_1.nii.gz,lung/lung,"minimal atelectasis, peribronchial thickening, atelectasis, consolidation"
train_92_a_1.nii.gz,lung/lung/left lung,"minimal atelectasis, atelectasis"
train_92_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"minimal atelectasis, atelectasis"
train_92_a_1.nii.gz,lung/lung/right lung,"consolidation, peribronchial thickening"
train_92_a_1.nii.gz,lung/lung/lung lower lobe,"minimal atelectasis, atelectasis"
train_92_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"minimal atelectasis, atelectasis"
train_92_a_1.nii.gz,mediastinum,"lymphadenopathy, millimetric lymph nodes"
train_92_a_1.nii.gz,mediastinum/mediastinal tissue,"lymphadenopathy, millimetric lymph nodes"
train_92_a_1.nii.gz,heart,"oval-shaped lesions, pericardial effusion, oval-shaped lesions with a short diameter of 9 mm in the pericardial fat pad adjacent to the right heart"
train_92_a_1.nii.gz,heart/heart,"oval-shaped lesions, pericardial effusion, oval-shaped lesions with a short diameter of 9 mm in the pericardial fat pad adjacent to the right heart"
train_92_a_1.nii.gz,heart/heart/heart tissue,"oval-shaped lesions, pericardial effusion, oval-shaped lesions with a short diameter of 9 mm in the pericardial fat pad adjacent to the right heart"
train_92_a_1.nii.gz,pleura,"atelectasis, pleural effusion"
train_92_a_1.nii.gz,pleura/pleura,"atelectasis, pleural effusion"
train_92_a_1.nii.gz,bone,"sclerotic bone lesions, primary disease, metastasis"
train_92_a_1.nii.gz,bone/bone,"sclerotic bone lesions, primary disease, metastasis"
train_92_a_1.nii.gz,abdomen,"intraabdominal minimal free fluid, metastases, hypodense lesions"
train_92_a_1.nii.gz,abdomen/abdomen,"intraabdominal minimal free fluid, metastases, hypodense lesions"
train_92_a_1.nii.gz,abdomen/abdomen/abdominal tissue,intraabdominal minimal free fluid
train_92_a_1.nii.gz,abdomen/abdomen/liver,"metastases, hypodense lesions"
train_51_b_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, parenchymal nodules, subsegmental atelectatic changes"
train_51_b_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, parenchymal nodules, subsegmental atelectatic changes"
train_51_b_1.nii.gz,lung/lung/right lung,parenchymal nodules
train_51_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,parenchymal nodules
train_51_b_1.nii.gz,lung/lung/lung lower lobe,parenchymal nodules
train_51_b_1.nii.gz,lung/lung/lung upper lobe,parenchymal nodules
train_51_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,parenchymal nodules
train_51_b_1.nii.gz,mediastinum,lymphadenopathies
train_51_b_1.nii.gz,mediastinum/aorta,lymphadenopathies
train_51_b_1.nii.gz,pleura,parenchymal nodule
train_51_b_1.nii.gz,pleura/pleura,parenchymal nodule
train_51_b_1.nii.gz,bone,degenerative changes
train_51_b_1.nii.gz,bone/bone,degenerative changes
train_51_b_1.nii.gz,abdomen,"metastases, calculus, lymphadenopathies"
train_51_b_1.nii.gz,abdomen/abdomen,"metastases, calculus, lymphadenopathies"
train_51_b_1.nii.gz,abdomen/abdomen/aorta,lymphadenopathies
train_51_b_1.nii.gz,abdomen/abdomen/gallbladder,calculus
train_51_b_1.nii.gz,abdomen/abdomen/liver,metastases
train_73_a_1.nii.gz,heart,pericardial effusion
train_73_a_1.nii.gz,heart/heart,pericardial effusion
train_73_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_24_a_1.nii.gz,lung,"sequelae, atelectesis parenchyma areas, parenchymal change, emphysema"
train_24_a_1.nii.gz,lung/lung,"sequelae, atelectesis parenchyma areas, parenchymal change, emphysema"
train_24_a_1.nii.gz,lung/lung/lung lower lobe,atelectesis parenchyma areas
train_24_a_1.nii.gz,lung/lung/lung upper lobe,emphysema
train_24_a_1.nii.gz,mediastinum,calcified atherosclerotic plaques
train_24_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic plaques
train_24_a_1.nii.gz,heart,"pericardial effusion, lad calcified atherosclerotic plaques"
train_24_a_1.nii.gz,heart/heart,"pericardial effusion, lad calcified atherosclerotic plaques"
train_24_a_1.nii.gz,heart/heart/heart tissue,"pericardial effusion, lad calcified atherosclerotic plaques"
train_24_a_1.nii.gz,pleura,"increased nodular density, pleural parenchymal retraction, volume loss, traction bronchiectasis"
train_24_a_1.nii.gz,pleura/pleura,"increased nodular density, pleural parenchymal retraction, volume loss, traction bronchiectasis"
train_24_a_1.nii.gz,abdomen,calcified atherosclerotic plaques
train_24_a_1.nii.gz,abdomen/abdomen,calcified atherosclerotic plaques
train_24_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic plaques
train_9_a_1.nii.gz,lung,calcific nodules
train_9_a_1.nii.gz,lung/lung,calcific nodules
train_9_a_1.nii.gz,heart,pericardial effusion
train_9_a_1.nii.gz,heart/heart,pericardial effusion
train_9_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_125_a_1.nii.gz,lung,"specific infections, hyperdense appearances, atelectasis, budding tree appearances, mucus plugs, infective pathology, interlobular septal thickening, ground-glass areas, secretions, bronchiectasis, pathologies, infective pathologies, emphysematous changes, peribronchial thickening"
train_125_a_1.nii.gz,lung/lung,"specific infections, hyperdense appearances, atelectasis, budding tree appearances, mucus plugs, infective pathology, interlobular septal thickening, ground-glass areas, secretions, bronchiectasis, pathologies, infective pathologies, emphysematous changes, peribronchial thickening"
train_125_a_1.nii.gz,lung/lung/left lung,"interlobular septal thickening, ground-glass areas"
train_125_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"interlobular septal thickening, ground-glass areas"
train_125_a_1.nii.gz,lung/lung/lung lower lobe,"bronchiectasis, hyperdense appearances, peribronchial thickening"
train_125_a_1.nii.gz,lung/lung/lung upper lobe,"interlobular septal thickening, ground-glass areas"
train_125_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"interlobular septal thickening, ground-glass areas"
train_125_a_1.nii.gz,pleura,pleural effusion
train_125_a_1.nii.gz,pleura/pleura,pleural effusion
train_125_a_1.nii.gz,abdomen,larger than normal
train_125_a_1.nii.gz,abdomen/abdomen,larger than normal
train_125_a_1.nii.gz,abdomen/abdomen/liver,larger than normal
train_125_a_1.nii.gz,abdomen/abdomen/spleen,larger than normal
train_88_a_1.nii.gz,lung,"pleuroparenchymal sequelae changes, minimal bronchiectasis"
train_88_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae changes, minimal bronchiectasis"
train_88_a_1.nii.gz,mediastinum,"millimetric atheroma plaque, atheroma plaque"
train_88_a_1.nii.gz,mediastinum/aorta,"millimetric atheroma plaque, atheroma plaque"
train_88_a_1.nii.gz,bone,rotascoliosis
train_88_a_1.nii.gz,bone/bone,rotascoliosis
train_88_a_1.nii.gz,bone/bone/vertebrae,rotascoliosis
train_88_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,rotascoliosis
train_88_a_1.nii.gz,abdomen,"stone, millimetric atheroma plaque, atheroma plaque"
train_88_a_1.nii.gz,abdomen/abdomen,"stone, millimetric atheroma plaque, atheroma plaque"
train_88_a_1.nii.gz,abdomen/abdomen/aorta,"millimetric atheroma plaque, atheroma plaque"
train_88_a_1.nii.gz,abdomen/abdomen/kidney,stone
train_88_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,stone
train_93_c_1.nii.gz,lung,"millimetric nodules, consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement"
train_93_c_1.nii.gz,lung/lung,"millimetric nodules, consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement"
train_93_c_1.nii.gz,lung/lung/left lung,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement"
train_93_c_1.nii.gz,lung/lung/left lung/left lung lower lobe,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement"
train_93_c_1.nii.gz,lung/lung/lung lower lobe,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement"
train_93_c_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"consolidation, ground-glass appearance, infected pathology, millimetric nodular lesion, lesion enlargement"
train_76_a_1.nii.gz,lung,"mosaic attenuation pattern, infective-inflammatory processes, thickening, fibroatelectasis sequelae"
train_76_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, infective-inflammatory processes, thickening, fibroatelectasis sequelae"
train_76_a_1.nii.gz,lung/lung/left lung,fibroatelectasis sequelae
train_76_a_1.nii.gz,lung/lung/right lung,fibroatelectasis sequelae
train_76_a_1.nii.gz,heart,effusion
train_76_a_1.nii.gz,heart/heart,effusion
train_76_a_1.nii.gz,heart/heart/heart tissue,effusion
train_76_a_1.nii.gz,pleura,"focal ground-glass densities, interlobar-interlobular septal thickening, effusion"
train_76_a_1.nii.gz,pleura/pleura,"focal ground-glass densities, interlobar-interlobular septal thickening, effusion"
train_76_a_1.nii.gz,bone,left-facing scoliosis
train_76_a_1.nii.gz,bone/bone,left-facing scoliosis
train_76_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis
train_76_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis
train_76_a_1.nii.gz,others,conglomerate lymphadenopathies
train_76_a_1.nii.gz,others/thoracic cavity,conglomerate lymphadenopathies
train_46_a_1.nii.gz,lung,nonspecific parenchymal nodules
train_46_a_1.nii.gz,lung/lung,nonspecific parenchymal nodules
train_46_a_1.nii.gz,lung/lung/right lung,nonspecific parenchymal nodules
train_46_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,nonspecific parenchymal nodules
train_46_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific parenchymal nodules
train_46_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,nonspecific parenchymal nodules
train_46_a_1.nii.gz,mediastinum,calcified atheroma plaques
train_46_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques
train_46_a_1.nii.gz,heart,pericardial effusion
train_46_a_1.nii.gz,heart/heart,pericardial effusion
train_46_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_46_a_1.nii.gz,pleura,sequelae thickening
train_46_a_1.nii.gz,pleura/pleura,sequelae thickening
train_46_a_1.nii.gz,bone,osteodegenerative changes
train_46_a_1.nii.gz,bone/bone,osteodegenerative changes
train_46_a_1.nii.gz,abdomen,"calcified atheroma plaques, periportal edema"
train_46_a_1.nii.gz,abdomen/abdomen,"calcified atheroma plaques, periportal edema"
train_46_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques
train_46_a_1.nii.gz,abdomen/abdomen/liver,periportal edema
train_46_a_1.nii.gz,abdomen/abdomen/liver/liver vessel,periportal edema
train_140_a_1.nii.gz,lung,"collapsed, changes consistent with pleuroparenchymal sequelae, wide pneumothorax appearance, air bubbles"
train_140_a_1.nii.gz,lung/lung,"collapsed, changes consistent with pleuroparenchymal sequelae, wide pneumothorax appearance, air bubbles"
train_140_a_1.nii.gz,lung/lung/left lung,changes consistent with pleuroparenchymal sequelae
train_140_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,changes consistent with pleuroparenchymal sequelae
train_140_a_1.nii.gz,lung/lung/right lung,wide pneumothorax appearance
train_140_a_1.nii.gz,lung/lung/lung lower lobe,changes consistent with pleuroparenchymal sequelae
train_140_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,changes consistent with pleuroparenchymal sequelae
train_140_a_1.nii.gz,esophagus,hiatal hernia
train_140_a_1.nii.gz,esophagus/esophagus,hiatal hernia
train_140_a_1.nii.gz,bone,degenerative changes
train_140_a_1.nii.gz,bone/bone,degenerative changes
train_140_a_1.nii.gz,breast,"breast tumor, post-op changes, skin-subcutaneous soft tissue planes"
train_140_a_1.nii.gz,breast/breast,"breast tumor, post-op changes, skin-subcutaneous soft tissue planes"
train_140_a_1.nii.gz,breast/breast/right breast,"breast tumor, post-op changes, skin-subcutaneous soft tissue planes"
train_5_a_1.nii.gz,lung,"nonspecific nodules, sequela parenchymal changes"
train_5_a_1.nii.gz,lung/lung,"nonspecific nodules, sequela parenchymal changes"
train_5_a_1.nii.gz,trachea and bronchie,diffuse mild ectasia
train_5_a_1.nii.gz,trachea and bronchie/bronchie,diffuse mild ectasia
train_5_a_1.nii.gz,mediastinum,calcified atheroma plaques
train_5_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques
train_5_a_1.nii.gz,esophagus,sliding type mild hiatal hernia
train_5_a_1.nii.gz,esophagus/esophagus,sliding type mild hiatal hernia
train_5_a_1.nii.gz,abdomen,calcified atheroma plaques
train_5_a_1.nii.gz,abdomen/abdomen,calcified atheroma plaques
train_5_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques
train_72_a_1.nii.gz,lung,"peripheral symmetrical consolidation, consolidation areas, ground glass areas, ards"
train_72_a_1.nii.gz,lung/lung,"peripheral symmetrical consolidation, consolidation areas, ground glass areas, ards"
train_72_a_1.nii.gz,trachea and bronchie,air bronchograms
train_72_a_1.nii.gz,trachea and bronchie/bronchie,air bronchograms
train_72_a_1.nii.gz,heart,pericardial effusion
train_72_a_1.nii.gz,heart/heart,pericardial effusion
train_72_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_72_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_72_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_102_a_1.nii.gz,lung,"patchy consolidation, ground glass densities"
train_102_a_1.nii.gz,lung/lung,"patchy consolidation, ground glass densities"
train_102_a_1.nii.gz,mediastinum,lymph node
train_102_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_102_a_1.nii.gz,heart,pericardial effusion
train_102_a_1.nii.gz,heart/heart,pericardial effusion
train_102_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_102_a_1.nii.gz,abdomen,kidneys
train_102_a_1.nii.gz,abdomen/abdomen,kidneys
train_102_a_1.nii.gz,abdomen/abdomen/kidney,kidneys
train_39_d_1.nii.gz,mediastinum,several lymph nodes in the paraaortic area
train_39_d_1.nii.gz,mediastinum/aorta,several lymph nodes in the paraaortic area
train_39_d_1.nii.gz,heart,pericardial effusion
train_39_d_1.nii.gz,heart/heart,pericardial effusion
train_39_d_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_39_d_1.nii.gz,abdomen,several lymph nodes in the paraaortic area
train_39_d_1.nii.gz,abdomen/abdomen,several lymph nodes in the paraaortic area
train_39_d_1.nii.gz,abdomen/abdomen/aorta,several lymph nodes in the paraaortic area
train_101_b_1.nii.gz,lung,"covid pneumonia, nodular ground glass densities"
train_101_b_1.nii.gz,lung/lung,"covid pneumonia, nodular ground glass densities"
train_101_b_1.nii.gz,trachea and bronchie,bronchial dilatations
train_101_b_1.nii.gz,trachea and bronchie/bronchie,bronchial dilatations
train_101_b_1.nii.gz,mediastinum,"lymph node, calcific plaques"
train_101_b_1.nii.gz,mediastinum/aorta,calcific plaques
train_101_b_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_101_b_1.nii.gz,heart,pericardial effusion
train_101_b_1.nii.gz,heart/heart,pericardial effusion
train_101_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_101_b_1.nii.gz,bone,degenerative changes
train_101_b_1.nii.gz,bone/bone,degenerative changes
train_101_b_1.nii.gz,bone/bone/vertebrae,degenerative changes
train_101_b_1.nii.gz,abdomen,"hypodense lesion, thick, calcific plaques"
train_101_b_1.nii.gz,abdomen/abdomen,"hypodense lesion, thick, calcific plaques"
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland,thick
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,thick
train_101_b_1.nii.gz,abdomen/abdomen/aorta,calcific plaques
train_101_b_1.nii.gz,abdomen/abdomen/liver,hypodense lesion
train_3_a_1.nii.gz,lung,"bronchiectatic changes, linear densities, peribronchial thickness increases, sequela calcific pulmonary nodule, peribronchial thickness"
train_3_a_1.nii.gz,lung/lung,"bronchiectatic changes, linear densities, peribronchial thickness increases, sequela calcific pulmonary nodule, peribronchial thickness"
train_3_a_1.nii.gz,lung/lung/right lung,"sequela calcific pulmonary nodule, linear densities"
train_3_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,sequela calcific pulmonary nodule
train_3_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,linear densities
train_3_a_1.nii.gz,lung/lung/lung lower lobe,sequela calcific pulmonary nodule
train_3_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,sequela calcific pulmonary nodule
train_3_a_1.nii.gz,lung/lung/lung upper lobe,linear densities
train_3_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,linear densities
train_3_a_1.nii.gz,mediastinum,"sequelae calcific lymph nodes, calcific atheroma plaques, hypodense hiluses"
train_3_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
train_3_a_1.nii.gz,mediastinum/mediastinal tissue,"sequelae calcific lymph nodes, hypodense hiluses"
train_3_a_1.nii.gz,pleura,pleural thickness increases
train_3_a_1.nii.gz,pleura/pleura,pleural thickness increases
train_3_a_1.nii.gz,bone,"osteophytes, mild scoliosis"
train_3_a_1.nii.gz,bone/bone,"osteophytes, mild scoliosis"
train_3_a_1.nii.gz,bone/bone/vertebrae,"osteophytes, mild scoliosis"
train_3_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis
train_3_a_1.nii.gz,abdomen,"calcific atheroma plaques, multiple cysts"
train_3_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, multiple cysts"
train_3_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
train_3_a_1.nii.gz,abdomen/abdomen/kidney,multiple cysts
train_91_a_1.nii.gz,lung,"mosaic attenuation pattern, centriacinar emphysematous changes"
train_91_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, centriacinar emphysematous changes"
train_91_a_1.nii.gz,bone,right-facing scoliosis
train_91_a_1.nii.gz,bone/bone,right-facing scoliosis
train_91_a_1.nii.gz,bone/bone/vertebrae,right-facing scoliosis
train_91_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,right-facing scoliosis
train_145_a_1.nii.gz,lung,"large consolidation area, infectious process, emphysematous changes, interstitial lung disease"
train_145_a_1.nii.gz,lung/lung,"large consolidation area, infectious process, emphysematous changes, interstitial lung disease"
train_145_a_1.nii.gz,lung/lung/left lung,large consolidation area
train_145_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,large consolidation area
train_145_a_1.nii.gz,lung/lung/lung upper lobe,large consolidation area
train_145_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,large consolidation area
train_145_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, Upper-lower paratracheal, prevascular, subcarinal, bilateral hilar and paraesophageal multiple lymph nodes measuring 19x15 mm in size"
train_145_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
train_145_a_1.nii.gz,mediastinum/mediastinal tissue,"Upper-lower paratracheal, prevascular, subcarinal, bilateral hilar and paraesophageal multiple lymph nodes measuring 19x15 mm in size"
train_145_a_1.nii.gz,heart,"calcified atherosclerotic changes, cardiomegaly"
train_145_a_1.nii.gz,heart/heart,"calcified atherosclerotic changes, cardiomegaly"
train_145_a_1.nii.gz,heart/heart/heart tissue,calcified atherosclerotic changes
