img_list,label
4029.nii.gz,1
4030.nii.gz,1
3944.nii.gz,1
3945.nii.gz,1
3504.nii.gz,1
4160.nii.gz,1
4161.nii.gz,1
4162.nii.gz,1
2984.nii.gz,1
4277.nii.gz,1
4288.nii.gz,1
4294.nii.gz,1
3811.nii.gz,1
3810.nii.gz,1
5778.nii.gz,1
2968.nii.gz,1
3101.nii.gz,1
3118.nii.gz,1
3119.nii.gz,1
3665.nii.gz,1
3666.nii.gz,1
5603.nii.gz,1
5602.nii.gz,1
4321.nii.gz,1
3422.nii.gz,1
2998.nii.gz,1
3510.nii.gz,1
3873.nii.gz,1
3872.nii.gz,1
2965.nii.gz,1
5566.nii.gz,1
5641.nii.gz,1
3400.nii.gz,1
3763.nii.gz,1
3761.nii.gz,1
3762.nii.gz,1
3764.nii.gz,1
3766.nii.gz,1
3765.nii.gz,1
3024.nii.gz,1
5698.nii.gz,1
3905.nii.gz,1
3906.nii.gz,1
3350.nii.gz,1
5646.nii.gz,1
3716.nii.gz,1
3717.nii.gz,1
5764.nii.gz,1
4351.nii.gz,1
3658.nii.gz,1
3659.nii.gz,1
5699.nii.gz,1
3258.nii.gz,1
3255.nii.gz,1
3254.nii.gz,1
3252.nii.gz,1
3259.nii.gz,1
3251.nii.gz,1
3253.nii.gz,1
3250.nii.gz,1
3257.nii.gz,1
3256.nii.gz,1
3589.nii.gz,1
3588.nii.gz,1
3358.nii.gz,1
3209.nii.gz,1
3208.nii.gz,1
4174.nii.gz,1
4175.nii.gz,1
4173.nii.gz,1
4247.nii.gz,1
4245.nii.gz,1
4246.nii.gz,1
3067.nii.gz,1
3311.nii.gz,1
3427.nii.gz,1
3746.nii.gz,1
5750.nii.gz,1
3386.nii.gz,1
3055.nii.gz,1
4284.nii.gz,1
5686.nii.gz,1
3515.nii.gz,1
5591.nii.gz,1
3042.nii.gz,1
3301.nii.gz,1
4099.nii.gz,1
3364.nii.gz,1
3322.nii.gz,1
3390.nii.gz,1
3299.nii.gz,1
3305.nii.gz,1
3352.nii.gz,1
3382.nii.gz,1
3074.nii.gz,1
3457.nii.gz,1
3044.nii.gz,1
3247.nii.gz,1
3248.nii.gz,1
3246.nii.gz,1
5658.nii.gz,1
3643.nii.gz,1
3642.nii.gz,1
3644.nii.gz,1
3883.nii.gz,1
3884.nii.gz,1
5736.nii.gz,1
5723.nii.gz,1
4128.nii.gz,1
4127.nii.gz,1
5719.nii.gz,1
3860.nii.gz,1
3861.nii.gz,1
4157.nii.gz,1
4159.nii.gz,1
4158.nii.gz,1
3347.nii.gz,1
3404.nii.gz,1
5687.nii.gz,1
5756.nii.gz,1
2976.nii.gz,1
3447.nii.gz,1
3017.nii.gz,1
2940.nii.gz,1
5738.nii.gz,1
3360.nii.gz,1
3308.nii.gz,1
3148.nii.gz,1
3149.nii.gz,1
3150.nii.gz,1
3151.nii.gz,1
2993.nii.gz,1
3380.nii.gz,1
4094.nii.gz,1
4093.nii.gz,1
4092.nii.gz,1
5629.nii.gz,1
5628.nii.gz,1
5708.nii.gz,1
4188.nii.gz,1
4190.nii.gz,1
4189.nii.gz,1
5754.nii.gz,1
3023.nii.gz,1
3584.nii.gz,1
3583.nii.gz,1
3580.nii.gz,1
3585.nii.gz,1
3587.nii.gz,1
3586.nii.gz,1
3581.nii.gz,1
3579.nii.gz,1
3582.nii.gz,1
4304.nii.gz,1
3690.nii.gz,1
3692.nii.gz,1
3691.nii.gz,1
3756.nii.gz,1
3757.nii.gz,1
3523.nii.gz,1
3529.nii.gz,1
3524.nii.gz,1
3527.nii.gz,1
3526.nii.gz,1
3522.nii.gz,1
3528.nii.gz,1
3525.nii.gz,1
3103.nii.gz,1
3742.nii.gz,1
3744.nii.gz,1
3743.nii.gz,1
2983.nii.gz,1
3342.nii.gz,1
3113.nii.gz,1
3114.nii.gz,1
3126.nii.gz,1
4354.nii.gz,1
3098.nii.gz,1
3065.nii.gz,1
5772.nii.gz,1
4130.nii.gz,1
4129.nii.gz,1
3663.nii.gz,1
3664.nii.gz,1
3160.nii.gz,1
3155.nii.gz,1
3157.nii.gz,1
3154.nii.gz,1
3159.nii.gz,1
3152.nii.gz,1
3158.nii.gz,1
3156.nii.gz,1
3153.nii.gz,1
5595.nii.gz,1
4038.nii.gz,1
4037.nii.gz,1
3609.nii.gz,1
3615.nii.gz,1
3630.nii.gz,1
3613.nii.gz,1
3622.nii.gz,1
3625.nii.gz,1
3620.nii.gz,1
3611.nii.gz,1
3626.nii.gz,1
3608.nii.gz,1
3610.nii.gz,1
3629.nii.gz,1
3616.nii.gz,1
3623.nii.gz,1
3631.nii.gz,1
3612.nii.gz,1
3619.nii.gz,1
3628.nii.gz,1
3621.nii.gz,1
3624.nii.gz,1
3614.nii.gz,1
3617.nii.gz,1
3618.nii.gz,1
3606.nii.gz,1
3627.nii.gz,1
3607.nii.gz,1
4330.nii.gz,1
4337.nii.gz,1
3010.nii.gz,1
2951.nii.gz,1
5599.nii.gz,1
3784.nii.gz,1
3782.nii.gz,1
3783.nii.gz,1
3962.nii.gz,1
3961.nii.gz,1
3960.nii.gz,1
4281.nii.gz,1
4347.nii.gz,1
3349.nii.gz,1
3866.nii.gz,1
3867.nii.gz,1
3865.nii.gz,1
3449.nii.gz,1
4338.nii.gz,1
3107.nii.gz,1
3823.nii.gz,1
3824.nii.gz,1
3356.nii.gz,1
5757.nii.gz,1
3175.nii.gz,1
3292.nii.gz,1
3726.nii.gz,1
3727.nii.gz,1
4298.nii.gz,1
2955.nii.gz,1
3407.nii.gz,1
4308.nii.gz,1
3747.nii.gz,1
4287.nii.gz,1
5546.nii.gz,1
5545.nii.gz,1
5543.nii.gz,1
5544.nii.gz,1
3452.nii.gz,1
5645.nii.gz,1
3409.nii.gz,1
3689.nii.gz,1
3688.nii.gz,1
4334.nii.gz,1
3468.nii.gz,1
3290.nii.gz,1
2959.nii.gz,1
4344.nii.gz,1
3285.nii.gz,1
3475.nii.gz,1
3058.nii.gz,1
2953.nii.gz,1
3948.nii.gz,1
3949.nii.gz,1
3950.nii.gz,1
3401.nii.gz,1
3470.nii.gz,1
3771.nii.gz,1
3770.nii.gz,1
2961.nii.gz,1
3037.nii.gz,1
3048.nii.gz,1
3774.nii.gz,1
3775.nii.gz,1
3391.nii.gz,1
3327.nii.gz,1
5668.nii.gz,1
5669.nii.gz,1
3014.nii.gz,1
3310.nii.gz,1
3472.nii.gz,1
3820.nii.gz,1
3819.nii.gz,1
3818.nii.gz,1
3359.nii.gz,1
3375.nii.gz,1
3462.nii.gz,1
2980.nii.gz,1
4227.nii.gz,1
4226.nii.gz,1
4332.nii.gz,1
3323.nii.gz,1
2948.nii.gz,1
3487.nii.gz,1
3328.nii.gz,1
5589.nii.gz,1
3847.nii.gz,1
3848.nii.gz,1
3304.nii.gz,1
4215.nii.gz,1
4216.nii.gz,1
4044.nii.gz,1
4045.nii.gz,1
4046.nii.gz,1
2894.nii.gz,1
5563.nii.gz,1
4085.nii.gz,1
4084.nii.gz,1
4083.nii.gz,1
3034.nii.gz,1
5643.nii.gz,1
5644.nii.gz,1
5597.nii.gz,1
3433.nii.gz,1
3100.nii.gz,1
2966.nii.gz,1
4007.nii.gz,1
4008.nii.gz,1
4317.nii.gz,1
3210.nii.gz,1
3212.nii.gz,1
3211.nii.gz,1
3213.nii.gz,1
3491.nii.gz,1
3497.nii.gz,1
3492.nii.gz,1
3488.nii.gz,1
3498.nii.gz,1
3495.nii.gz,1
3501.nii.gz,1
3489.nii.gz,1
3502.nii.gz,1
3500.nii.gz,1
3490.nii.gz,1
3496.nii.gz,1
3494.nii.gz,1
3493.nii.gz,1
3499.nii.gz,1
4232.nii.gz,1
4233.nii.gz,1
4027.nii.gz,1
4026.nii.gz,1
4028.nii.gz,1
4280.nii.gz,1
3410.nii.gz,1
3006.nii.gz,1
2918.nii.gz,1
2919.nii.gz,1
3654.nii.gz,1
3653.nii.gz,1
5691.nii.gz,1
3295.nii.gz,1
3398.nii.gz,1
3455.nii.gz,1
5713.nii.gz,1
3414.nii.gz,1
3383.nii.gz,1
4327.nii.gz,1
3366.nii.gz,1
3444.nii.gz,1
4297.nii.gz,1
3022.nii.gz,1
4342.nii.gz,1
3021.nii.gz,1
3396.nii.gz,1
3852.nii.gz,1
3853.nii.gz,1
3851.nii.gz,1
2904.nii.gz,1
5765.nii.gz,1
4208.nii.gz,1
4209.nii.gz,1
5737.nii.gz,1
3474.nii.gz,1
5707.nii.gz,1
4316.nii.gz,1
4041.nii.gz,1
4039.nii.gz,1
4040.nii.gz,1
2950.nii.gz,1
3432.nii.gz,1
3655.nii.gz,1
3657.nii.gz,1
3656.nii.gz,1
3503.nii.gz,1
3943.nii.gz,1
3942.nii.gz,1
3450.nii.gz,1
3806.nii.gz,1
3807.nii.gz,1
3346.nii.gz,1
4335.nii.gz,1
4345.nii.gz,1
3027.nii.gz,1
3059.nii.gz,1
4260.nii.gz,1
3838.nii.gz,1
3837.nii.gz,1
3836.nii.gz,1
3096.nii.gz,1
5672.nii.gz,1
5671.nii.gz,1
3537.nii.gz,1
3538.nii.gz,1
3535.nii.gz,1
3536.nii.gz,1
3534.nii.gz,1
3539.nii.gz,1
3846.nii.gz,1
3845.nii.gz,1
3952.nii.gz,1
3953.nii.gz,1
3951.nii.gz,1
5759.nii.gz,1
3790.nii.gz,1
3791.nii.gz,1
4230.nii.gz,1
4231.nii.gz,1
5685.nii.gz,1
3329.nii.gz,1
3353.nii.gz,1
3776.nii.gz,1
3777.nii.gz,1
3778.nii.gz,1
5664.nii.gz,1
3640.nii.gz,1
3641.nii.gz,1
5746.nii.gz,1
3471.nii.gz,1
5724.nii.gz,1
3738.nii.gz,1
3737.nii.gz,1
3736.nii.gz,1
5731.nii.gz,1
3886.nii.gz,1
3885.nii.gz,1
3700.nii.gz,1
3699.nii.gz,1
3698.nii.gz,1
3947.nii.gz,1
3946.nii.gz,1
4273.nii.gz,1
5714.nii.gz,1
2987.nii.gz,1
3480.nii.gz,1
4108.nii.gz,1
4110.nii.gz,1
4109.nii.gz,1
3707.nii.gz,1
3708.nii.gz,1
3420.nii.gz,1
4020.nii.gz,1
4021.nii.gz,1
5773.nii.gz,1
3557.nii.gz,1
3564.nii.gz,1
3562.nii.gz,1
3554.nii.gz,1
3566.nii.gz,1
3559.nii.gz,1
3553.nii.gz,1
3558.nii.gz,1
3565.nii.gz,1
3555.nii.gz,1
3563.nii.gz,1
3560.nii.gz,1
3556.nii.gz,1
3561.nii.gz,1
5715.nii.gz,1
3803.nii.gz,1
3802.nii.gz,1
5604.nii.gz,1
4136.nii.gz,1
4137.nii.gz,1
4114.nii.gz,1
4113.nii.gz,1
3423.nii.gz,1
3084.nii.gz,1
2946.nii.gz,1
3999.nii.gz,1
3998.nii.gz,1
4134.nii.gz,1
4135.nii.gz,1
3307.nii.gz,1
3681.nii.gz,1
3680.nii.gz,1
3977.nii.gz,1
3978.nii.gz,1
3505.nii.gz,1
3507.nii.gz,1
3506.nii.gz,1
3508.nii.gz,1
3015.nii.gz,1
3002.nii.gz,1
4279.nii.gz,1
5749.nii.gz,1
5542.nii.gz,1
3061.nii.gz,1
3601.nii.gz,1
3600.nii.gz,1
3599.nii.gz,1
3598.nii.gz,1
5710.nii.gz,1
3316.nii.gz,1
3357.nii.gz,1
4309.nii.gz,1
3104.nii.gz,1
2960.nii.gz,1
2988.nii.gz,1
4350.nii.gz,1
3486.nii.gz,1
3445.nii.gz,1
2997.nii.gz,1
4343.nii.gz,1
3039.nii.gz,1
3482.nii.gz,1
3831.nii.gz,1
3832.nii.gz,1
3083.nii.gz,1
5636.nii.gz,1
5637.nii.gz,1
2992.nii.gz,1
2986.nii.gz,1
2909.nii.gz,1
5769.nii.gz,1
5758.nii.gz,1
4276.nii.gz,1
5692.nii.gz,1
5718.nii.gz,1
3459.nii.gz,1
4272.nii.gz,1
3130.nii.gz,1
5755.nii.gz,1
4185.nii.gz,1
4186.nii.gz,1
4187.nii.gz,1
4059.nii.gz,1
4060.nii.gz,1
3302.nii.gz,1
3466.nii.gz,1
3066.nii.gz,1
3183.nii.gz,1
3184.nii.gz,1
3185.nii.gz,1
3182.nii.gz,1
4034.nii.gz,1
4033.nii.gz,1
3004.nii.gz,1
3684.nii.gz,1
3685.nii.gz,1
3720.nii.gz,1
3721.nii.gz,1
4274.nii.gz,1
3093.nii.gz,1
4325.nii.gz,1
5721.nii.gz,1
3082.nii.gz,1
3709.nii.gz,1
3711.nii.gz,1
3710.nii.gz,1
3678.nii.gz,1
3679.nii.gz,1
3134.nii.gz,1
3132.nii.gz,1
3137.nii.gz,1
3131.nii.gz,1
3140.nii.gz,1
3133.nii.gz,1
3138.nii.gz,1
3135.nii.gz,1
3136.nii.gz,1
3139.nii.gz,1
3888.nii.gz,1
3887.nii.gz,1
3649.nii.gz,1
3650.nii.gz,1
3419.nii.gz,1
4265.nii.gz,1
4076.nii.gz,1
4075.nii.gz,1
4074.nii.gz,1
3808.nii.gz,1
3809.nii.gz,1
3372.nii.gz,1
2936.nii.gz,1
2935.nii.gz,1
4006.nii.gz,1
4005.nii.gz,1
3367.nii.gz,1
3086.nii.gz,1
3393.nii.gz,1
2985.nii.gz,1
3293.nii.gz,1
3169.nii.gz,1
3168.nii.gz,1
3397.nii.gz,1
3993.nii.gz,1
3992.nii.gz,1
3994.nii.gz,1
4339.nii.gz,1
4333.nii.gz,1
3297.nii.gz,1
4106.nii.gz,1
4104.nii.gz,1
4105.nii.gz,1
4290.nii.gz,1
3371.nii.gz,1
4275.nii.gz,1
3463.nii.gz,1
3216.nii.gz,1
5777.nii.gz,1
3385.nii.gz,1
4133.nii.gz,1
4131.nii.gz,1
4132.nii.gz,1
2981.nii.gz,1
4120.nii.gz,1
4119.nii.gz,1
4118.nii.gz,1
3569.nii.gz,1
3577.nii.gz,1
3573.nii.gz,1
3570.nii.gz,1
3568.nii.gz,1
3575.nii.gz,1
3578.nii.gz,1
3571.nii.gz,1
3574.nii.gz,1
3576.nii.gz,1
2941.nii.gz,1
3768.nii.gz,1
3767.nii.gz,1
3769.nii.gz,1
5541.nii.gz,1
3291.nii.gz,1
3426.nii.gz,1
3429.nii.gz,1
2969.nii.gz,1
5642.nii.gz,1
3412.nii.gz,1
2957.nii.gz,1
4203.nii.gz,1
4205.nii.gz,1
4204.nii.gz,1
2952.nii.gz,1
2929.nii.gz,1
2928.nii.gz,1
2977.nii.gz,1
5547.nii.gz,1
4148.nii.gz,1
4149.nii.gz,1
3434.nii.gz,1
3411.nii.gz,1
3333.nii.gz,1
5540.nii.gz,1
5648.nii.gz,1
5647.nii.gz,1
4285.nii.gz,1
4315.nii.gz,1
3112.nii.gz,1
3374.nii.gz,1
3077.nii.gz,1
3344.nii.gz,1
4257.nii.gz,1
3829.nii.gz,1
3830.nii.gz,1
3453.nii.gz,1
4323.nii.gz,1
4322.nii.gz,1
4282.nii.gz,1
5748.nii.gz,1
5627.nii.gz,1
5626.nii.gz,1
3041.nii.gz,1
3673.nii.gz,1
3008.nii.gz,1
4307.nii.gz,1
5712.nii.gz,1
3215.nii.gz,1
3214.nii.gz,1
3822.nii.gz,1
3821.nii.gz,1
3319.nii.gz,1
5677.nii.gz,1
5676.nii.gz,1
5678.nii.gz,1
4013.nii.gz,1
4014.nii.gz,1
3435.nii.gz,1
4095.nii.gz,1
4096.nii.gz,1
5771.nii.gz,1
3003.nii.gz,1
3966.nii.gz,1
3965.nii.gz,1
4192.nii.gz,1
4193.nii.gz,1
4191.nii.gz,1
2975.nii.gz,1
3969.nii.gz,1
3970.nii.gz,1
5594.nii.gz,1
3931.nii.gz,1
3930.nii.gz,1
3394.nii.gz,1
5592.nii.gz,1
3448.nii.gz,1
2931.nii.gz,1
1780.nii.gz,2
1779.nii.gz,2
2618.nii.gz,2
2120.nii.gz,2
2119.nii.gz,2
2190.nii.gz,2
2191.nii.gz,2
1265.nii.gz,2
2317.nii.gz,2
2318.nii.gz,2
1658.nii.gz,2
1659.nii.gz,2
1320.nii.gz,2
1321.nii.gz,2
2170.nii.gz,2
2171.nii.gz,2
1326.nii.gz,2
1327.nii.gz,2
2237.nii.gz,2
2238.nii.gz,2
2248.nii.gz,2
2247.nii.gz,2
1933.nii.gz,2
1932.nii.gz,2
2419.nii.gz,2
2420.nii.gz,2
1725.nii.gz,2
1726.nii.gz,2
2118.nii.gz,2
2117.nii.gz,2
2515.nii.gz,2
1783.nii.gz,2
1784.nii.gz,2
5489.nii.gz,2
1490.nii.gz,2
1491.nii.gz,2
1955.nii.gz,2
1956.nii.gz,2
1992.nii.gz,2
1991.nii.gz,2
1383.nii.gz,2
1384.nii.gz,2
2726.nii.gz,2
1528.nii.gz,2
1529.nii.gz,2
2674.nii.gz,2
2633.nii.gz,2
2068.nii.gz,2
2069.nii.gz,2
1749.nii.gz,2
1748.nii.gz,2
1175.nii.gz,2
1176.nii.gz,2
1907.nii.gz,2
1906.nii.gz,2
1256.nii.gz,2
1255.nii.gz,2
2279.nii.gz,2
2277.nii.gz,2
5511.nii.gz,2
2610.nii.gz,2
1514.nii.gz,2
1515.nii.gz,2
2081.nii.gz,2
2080.nii.gz,2
2739.nii.gz,2
1340.nii.gz,2
1339.nii.gz,2
2677.nii.gz,2
2670.nii.gz,2
5508.nii.gz,2
1404.nii.gz,2
1403.nii.gz,2
1591.nii.gz,2
1590.nii.gz,2
1484.nii.gz,2
1485.nii.gz,2
1882.nii.gz,2
1881.nii.gz,2
2113.nii.gz,2
2114.nii.gz,2
1378.nii.gz,2
1377.nii.gz,2
2258.nii.gz,2
2257.nii.gz,2
2665.nii.gz,2
1290.nii.gz,2
1289.nii.gz,2
1399.nii.gz,2
1400.nii.gz,2
2572.nii.gz,2
2573.nii.gz,2
5478.nii.gz,2
2264.nii.gz,2
2263.nii.gz,2
1221.nii.gz,2
1222.nii.gz,2
1449.nii.gz,2
1448.nii.gz,2
2495.nii.gz,2
2741.nii.gz,2
1971.nii.gz,2
1972.nii.gz,2
1684.nii.gz,2
1685.nii.gz,2
1880.nii.gz,2
1879.nii.gz,2
1199.nii.gz,2
1198.nii.gz,2
5481.nii.gz,2
5491.nii.gz,2
1538.nii.gz,2
1539.nii.gz,2
2722.nii.gz,2
2181.nii.gz,2
2180.nii.gz,2
5504.nii.gz,2
5509.nii.gz,2
5468.nii.gz,2
1924.nii.gz,2
1925.nii.gz,2
1197.nii.gz,2
1196.nii.gz,2
1894.nii.gz,2
1893.nii.gz,2
1613.nii.gz,2
1614.nii.gz,2
2589.nii.gz,2
2590.nii.gz,2
2588.nii.gz,2
2587.nii.gz,2
1870.nii.gz,2
1869.nii.gz,2
1745.nii.gz,2
1744.nii.gz,2
1680.nii.gz,2
1681.nii.gz,2
1469.nii.gz,2
1468.nii.gz,2
1796.nii.gz,2
1797.nii.gz,2
1793.nii.gz,2
1792.nii.gz,2
1682.nii.gz,2
1683.nii.gz,2
2686.nii.gz,2
2221.nii.gz,2
2220.nii.gz,2
2166.nii.gz,2
2167.nii.gz,2
2242.nii.gz,2
2241.nii.gz,2
2333.nii.gz,2
2332.nii.gz,2
5476.nii.gz,2
2182.nii.gz,2
2183.nii.gz,2
2457.nii.gz,2
1273.nii.gz,2
1272.nii.gz,2
1648.nii.gz,2
1649.nii.gz,2
2186.nii.gz,2
2187.nii.gz,2
1918.nii.gz,2
1919.nii.gz,2
1439.nii.gz,2
1438.nii.gz,2
2378.nii.gz,2
1771.nii.gz,2
1772.nii.gz,2
1205.nii.gz,2
1204.nii.gz,2
1497.nii.gz,2
1496.nii.gz,2
2285.nii.gz,2
2284.nii.gz,2
1527.nii.gz,2
1526.nii.gz,2
2728.nii.gz,2
1730.nii.gz,2
1729.nii.gz,2
1922.nii.gz,2
2140.nii.gz,2
2141.nii.gz,2
2703.nii.gz,2
1355.nii.gz,2
1356.nii.gz,2
2644.nii.gz,2
2185.nii.gz,2
2184.nii.gz,2
2275.nii.gz,2
2276.nii.gz,2
1723.nii.gz,2
1724.nii.gz,2
1647.nii.gz,2
1646.nii.gz,2
2684.nii.gz,2
1604.nii.gz,2
1605.nii.gz,2
1910.nii.gz,2
1911.nii.gz,2
1275.nii.gz,2
1274.nii.gz,2
2501.nii.gz,2
5538.nii.gz,2
2574.nii.gz,2
2575.nii.gz,2
5490.nii.gz,2
2270.nii.gz,2
2269.nii.gz,2
2102.nii.gz,2
2101.nii.gz,2
1868.nii.gz,2
1867.nii.gz,2
1413.nii.gz,2
1412.nii.gz,2
2217.nii.gz,2
2214.nii.gz,2
2215.nii.gz,2
2690.nii.gz,2
2709.nii.gz,2
1645.nii.gz,2
1644.nii.gz,2
1444.nii.gz,2
1445.nii.gz,2
1624.nii.gz,2
1623.nii.gz,2
1735.nii.gz,2
1736.nii.gz,2
1226.nii.gz,2
1225.nii.gz,2
1270.nii.gz,2
1271.nii.gz,2
1958.nii.gz,2
1957.nii.gz,2
1166.nii.gz,2
1167.nii.gz,2
1609.nii.gz,2
1608.nii.gz,2
1463.nii.gz,2
1462.nii.gz,2
1381.nii.gz,2
1382.nii.gz,2
2720.nii.gz,2
1239.nii.gz,2
1240.nii.gz,2
1179.nii.gz,2
1180.nii.gz,2
5487.nii.gz,2
5512.nii.gz,2
2733.nii.gz,2
2591.nii.gz,2
1302.nii.gz,2
1301.nii.gz,2
2530.nii.gz,2
2529.nii.gz,2
2721.nii.gz,2
1308.nii.gz,2
1307.nii.gz,2
1734.nii.gz,2
1733.nii.gz,2
1559.nii.gz,2
1558.nii.gz,2
2146.nii.gz,2
2147.nii.gz,2
2672.nii.gz,2
1930.nii.gz,2
1931.nii.gz,2
2447.nii.gz,2
5507.nii.gz,2
2153.nii.gz,2
2152.nii.gz,2
2082.nii.gz,2
2083.nii.gz,2
1224.nii.gz,2
1223.nii.gz,2
1186.nii.gz,2
1187.nii.gz,2
1755.nii.gz,2
1754.nii.gz,2
5506.nii.gz,2
2716.nii.gz,2
1299.nii.gz,2
1300.nii.gz,2
1410.nii.gz,2
1411.nii.gz,2
2070.nii.gz,2
2071.nii.gz,2
2168.nii.gz,2
2169.nii.gz,2
2671.nii.gz,2
2251.nii.gz,2
2252.nii.gz,2
2480.nii.gz,2
2206.nii.gz,2
2207.nii.gz,2
1812.nii.gz,2
1813.nii.gz,2
1850.nii.gz,2
1849.nii.gz,2
1477.nii.gz,2
1476.nii.gz,2
2202.nii.gz,2
2203.nii.gz,2
2613.nii.gz,2
2614.nii.gz,2
1178.nii.gz,2
1177.nii.gz,2
1620.nii.gz,2
1619.nii.gz,2
2402.nii.gz,2
2401.nii.gz,2
2176.nii.gz,2
2177.nii.gz,2
1766.nii.gz,2
1767.nii.gz,2
1768.nii.gz,2
1364.nii.gz,2
1363.nii.gz,2
1801.nii.gz,2
1800.nii.gz,2
1666.nii.gz,2
1667.nii.gz,2
1702.nii.gz,2
1703.nii.gz,2
2161.nii.gz,2
2160.nii.gz,2
1899.nii.gz,2
1900.nii.gz,2
1737.nii.gz,2
1738.nii.gz,2
2619.nii.gz,2
5503.nii.gz,2
1243.nii.gz,2
1244.nii.gz,2
2172.nii.gz,2
2173.nii.gz,2
2604.nii.gz,2
2680.nii.gz,2
1323.nii.gz,2
1322.nii.gz,2
2273.nii.gz,2
2274.nii.gz,2
2569.nii.gz,2
1781.nii.gz,2
1782.nii.gz,2
1389.nii.gz,2
1390.nii.gz,2
2659.nii.gz,2
2683.nii.gz,2
2299.nii.gz,2
2298.nii.gz,2
2438.nii.gz,2
1612.nii.gz,2
1610.nii.gz,2
1662.nii.gz,2
1663.nii.gz,2
1164.nii.gz,2
1165.nii.gz,2
1712.nii.gz,2
1341.nii.gz,2
1342.nii.gz,2
2245.nii.gz,2
2246.nii.gz,2
1902.nii.gz,2
1903.nii.gz,2
1901.nii.gz,2
1269.nii.gz,2
1268.nii.gz,2
1258.nii.gz,2
1257.nii.gz,2
2708.nii.gz,2
2658.nii.gz,2
2652.nii.gz,2
2253.nii.gz,2
2254.nii.gz,2
1252.nii.gz,2
1251.nii.gz,2
1266.nii.gz,2
1267.nii.gz,2
2311.nii.gz,2
2312.nii.gz,2
2136.nii.gz,2
2137.nii.gz,2
2062.nii.gz,2
2063.nii.gz,2
1293.nii.gz,2
1294.nii.gz,2
1370.nii.gz,2
1369.nii.gz,2
1348.nii.gz,2
1347.nii.gz,2
1739.nii.gz,2
1741.nii.gz,2
1547.nii.gz,2
1546.nii.gz,2
1209.nii.gz,2
1208.nii.gz,2
2209.nii.gz,2
2208.nii.gz,2
2697.nii.gz,2
2702.nii.gz,2
1846.nii.gz,2
1845.nii.gz,2
1774.nii.gz,2
1773.nii.gz,2
2426.nii.gz,2
2647.nii.gz,2
2154.nii.gz,2
2155.nii.gz,2
2218.nii.gz,2
1573.nii.gz,2
1572.nii.gz,2
1407.nii.gz,2
1408.nii.gz,2
5484.nii.gz,2
2512.nii.gz,2
1945.nii.gz,2
1944.nii.gz,2
1212.nii.gz,2
1213.nii.gz,2
2010.nii.gz,2
2009.nii.gz,2
2622.nii.gz,2
1566.nii.gz,2
1567.nii.gz,2
5510.nii.gz,2
1895.nii.gz,2
1896.nii.gz,2
1791.nii.gz,2
1790.nii.gz,2
2386.nii.gz,2
2387.nii.gz,2
2025.nii.gz,2
2026.nii.gz,2
1653.nii.gz,2
1652.nii.gz,2
5472.nii.gz,2
1915.nii.gz,2
1914.nii.gz,2
1923.nii.gz,2
2718.nii.gz,2
1234.nii.gz,2
1233.nii.gz,2
1421.nii.gz,2
1420.nii.gz,2
5534.nii.gz,2
1863.nii.gz,2
1864.nii.gz,2
1960.nii.gz,2
1959.nii.gz,2
2135.nii.gz,2
2134.nii.gz,2
1353.nii.gz,2
1354.nii.gz,2
2383.nii.gz,2
2382.nii.gz,2
2668.nii.gz,2
2645.nii.gz,2
1461.nii.gz,2
1460.nii.gz,2
2331.nii.gz,2
1675.nii.gz,2
1674.nii.gz,2
1983.nii.gz,2
1982.nii.gz,2
2650.nii.gz,2
5467.nii.gz,2
1617.nii.gz,2
1618.nii.gz,2
1171.nii.gz,2
1170.nii.gz,2
2643.nii.gz,2
2265.nii.gz,2
2266.nii.gz,2
2128.nii.gz,2
2127.nii.gz,2
2042.nii.gz,2
2043.nii.gz,2
2486.nii.gz,2
1203.nii.gz,2
1202.nii.gz,2
1643.nii.gz,2
1642.nii.gz,2
1964.nii.gz,2
1963.nii.gz,2
1844.nii.gz,2
1843.nii.gz,2
1254.nii.gz,2
1253.nii.gz,2
1788.nii.gz,2
1789.nii.gz,2
2249.nii.gz,2
2250.nii.gz,2
2531.nii.gz,2
2076.nii.gz,2
2077.nii.gz,2
5505.nii.gz,2
2079.nii.gz,2
2078.nii.gz,2
2234.nii.gz,2
2233.nii.gz,2
1948.nii.gz,2
1949.nii.gz,2
1523.nii.gz,2
1522.nii.gz,2
1429.nii.gz,2
1428.nii.gz,2
1216.nii.gz,2
1218.nii.gz,2
2454.nii.gz,2
2092.nii.gz,2
2091.nii.gz,2
1304.nii.gz,2
1303.nii.gz,2
1554.nii.gz,2
1555.nii.gz,2
2723.nii.gz,2
1579.nii.gz,2
1578.nii.gz,2
2012.nii.gz,2
2011.nii.gz,2
2559.nii.gz,2
5518.nii.gz,2
1391.nii.gz,2
1395.nii.gz,2
1392.nii.gz,2
1393.nii.gz,2
2561.nii.gz,2
2642.nii.gz,2
2513.nii.gz,2
5513.nii.gz,2
2736.nii.gz,2
1332.nii.gz,2
1333.nii.gz,2
1206.nii.gz,2
1207.nii.gz,2
2067.nii.gz,2
2066.nii.gz,2
2019.nii.gz,2
2020.nii.gz,2
2013.nii.gz,2
2014.nii.gz,2
1936.nii.gz,2
1937.nii.gz,2
5495.nii.gz,2
1719.nii.gz,2
1720.nii.gz,2
1215.nii.gz,2
1214.nii.gz,2
1817.nii.gz,2
