Volumename,Anatomy,Finding,Presence
valid_274_a_1.nii.gz,heart,"pericardial effusion, biventricular diameter",Yes.
valid_274_a_1.nii.gz,heart/heart,"pericardial effusion, biventricular diameter",Yes.
valid_274_a_1.nii.gz,heart/heart/heart ventricle,biventricular diameter,Yes.
valid_274_a_1.nii.gz,pleura,pleural effusion,Yes.
valid_274_a_1.nii.gz,pleura/pleura,pleural effusion,Yes.
valid_274_a_1.nii.gz,abdomen,free fluid,Yes.
valid_274_a_1.nii.gz,abdomen/abdomen,free fluid,Yes.
valid_274_a_1.nii.gz,abdomen/abdomen/abdominal tissue,free fluid,Yes.
valid_333_b_1.nii.gz,lung,"infectious process, ground-glass densities",Yes.
valid_333_b_1.nii.gz,lung/lung,"infectious process, ground-glass densities",Yes.
valid_333_b_1.nii.gz,lung/lung/left lung,"infectious process, ground-glass densities",Yes.
valid_333_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"infectious process, ground-glass densities",Yes.
valid_333_b_1.nii.gz,lung/lung/lung lower lobe,"infectious process, ground-glass densities",Yes.
valid_333_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"infectious process, ground-glass densities",Yes.
valid_333_b_1.nii.gz,heart,pericardial effusion,Yes.
valid_333_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_333_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_333_b_1.nii.gz,bone,"mild loss of height, degenerative",Yes.
valid_333_b_1.nii.gz,bone/bone,"mild loss of height, degenerative",Yes.
valid_333_b_1.nii.gz,bone/bone/vertebrae,"mild loss of height, degenerative",Yes.
valid_333_b_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,"mild loss of height, degenerative",Yes.
valid_333_b_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 1 (l1),"mild loss of height, degenerative",Yes.
valid_138_a_1.nii.gz,lung,"parenchymal nodules, dependent nonspecific density increases, linear atelectasis",Yes.
valid_138_a_1.nii.gz,lung/lung,"parenchymal nodules, dependent nonspecific density increases, linear atelectasis",Yes.
valid_138_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_138_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_138_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_125_a_1.nii.gz,lung,passive atelectatic changes,Yes.
valid_125_a_1.nii.gz,lung/lung,passive atelectatic changes,Yes.
valid_125_a_1.nii.gz,lung/lung/lung lower lobe,passive atelectatic changes,Yes.
valid_125_a_1.nii.gz,lung/lung/lung upper lobe,passive atelectatic changes,Yes.
valid_125_a_1.nii.gz,trachea and bronchie,"tracheobronchopathia osteochondroplastica, wall calcifications",Yes.
valid_125_a_1.nii.gz,trachea and bronchie/trachea,"tracheobronchopathia osteochondroplastica, wall calcifications",Yes.
valid_125_a_1.nii.gz,trachea and bronchie/bronchie,"tracheobronchopathia osteochondroplastica, wall calcifications",Yes.
valid_125_a_1.nii.gz,mediastinum,atherosclerotic wall calcifications,Yes.
valid_125_a_1.nii.gz,mediastinum/aorta,atherosclerotic wall calcifications,Yes.
valid_125_a_1.nii.gz,heart,"atherosclerotic wall calcifications, pericardial effusion, calcified",Yes.
valid_125_a_1.nii.gz,heart/heart,"atherosclerotic wall calcifications, pericardial effusion, calcified",Yes.
valid_125_a_1.nii.gz,heart/heart/heart tissue,"atherosclerotic wall calcifications, pericardial effusion, calcified",Yes.
valid_125_a_1.nii.gz,pleura,adipose tissue,Yes.
valid_125_a_1.nii.gz,pleura/pleura,adipose tissue,Yes.
valid_125_a_1.nii.gz,bone,"spur formations, schmorl nodules",Yes.
valid_125_a_1.nii.gz,bone/bone,"spur formations, schmorl nodules",Yes.
valid_125_a_1.nii.gz,bone/bone/vertebrae,"spur formations, schmorl nodules",Yes.
valid_125_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"spur formations, schmorl nodules",Yes.
valid_125_a_1.nii.gz,abdomen,atherosclerotic wall calcifications,Yes.
valid_125_a_1.nii.gz,abdomen/abdomen,atherosclerotic wall calcifications,Yes.
valid_125_a_1.nii.gz,abdomen/abdomen/aorta,atherosclerotic wall calcifications,Yes.
valid_896_a_1.nii.gz,pleura,subpleural nodules,Yes.
valid_896_a_1.nii.gz,pleura/pleura,subpleural nodules,Yes.
valid_629_a_1.nii.gz,lung,"lymph node, parenchymal aeration, linear atelectasis",Yes.
valid_629_a_1.nii.gz,lung/lung,"lymph node, parenchymal aeration, linear atelectasis",Yes.
valid_629_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis,Yes.
valid_629_a_1.nii.gz,mediastinum,"lymph node, calcific plaques",Yes.
valid_629_a_1.nii.gz,mediastinum/aorta,calcific plaques,Yes.
valid_629_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_629_a_1.nii.gz,heart,calcific plaques,Yes.
valid_629_a_1.nii.gz,heart/heart,calcific plaques,Yes.
valid_629_a_1.nii.gz,heart/heart/heart tissue,calcific plaques,Yes.
valid_629_a_1.nii.gz,abdomen,calcific plaques,Yes.
valid_629_a_1.nii.gz,abdomen/abdomen,calcific plaques,Yes.
valid_629_a_1.nii.gz,abdomen/abdomen/aorta,calcific plaques,Yes.
valid_58_a_1.nii.gz,lung,"calcific millimetric nodules, atelectasis change, patchy ground-glass density area",Yes.
valid_58_a_1.nii.gz,lung/lung,"calcific millimetric nodules, atelectasis change, patchy ground-glass density area",Yes.
valid_58_a_1.nii.gz,lung/lung/left lung,patchy ground-glass density area,Yes.
valid_58_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,patchy ground-glass density area,Yes.
valid_58_a_1.nii.gz,lung/lung/lung upper lobe,patchy ground-glass density area,Yes.
valid_58_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,patchy ground-glass density area,Yes.
valid_58_a_1.nii.gz,mediastinum,lymph node,Yes.
valid_58_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_58_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_58_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_58_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_58_a_1.nii.gz,bone,"tapering, slight tapering, diffuse density reduction",Yes.
valid_58_a_1.nii.gz,bone/bone,"tapering, slight tapering, diffuse density reduction",Yes.
valid_58_a_1.nii.gz,bone/bone/vertebrae,"tapering, slight tapering",Yes.
valid_58_a_1.nii.gz,abdomen,"hyperdense findings, stones",Yes.
valid_58_a_1.nii.gz,abdomen/abdomen,"hyperdense findings, stones",Yes.
valid_58_a_1.nii.gz,abdomen/abdomen/gallbladder,"hyperdense findings, stones",Yes.
valid_9_a_1.nii.gz,lung,"crazy paving pattern, patchy consolidation, nonspecific pulmonary nodules, vascular enlargement",Yes.
valid_9_a_1.nii.gz,lung/lung,"crazy paving pattern, patchy consolidation, nonspecific pulmonary nodules, vascular enlargement",Yes.
valid_9_a_1.nii.gz,lung/lung/right lung,"nonspecific pulmonary nodules, crazy paving pattern, patchy consolidation, vascular enlargement",Yes.
valid_9_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"crazy paving pattern, patchy consolidation, vascular enlargement",Yes.
valid_9_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,nonspecific pulmonary nodules,Yes.
valid_9_a_1.nii.gz,lung/lung/lung lower lobe,"crazy paving pattern, patchy consolidation, vascular enlargement",Yes.
valid_9_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"crazy paving pattern, patchy consolidation, vascular enlargement",Yes.
valid_9_a_1.nii.gz,lung/lung/lung upper lobe,nonspecific pulmonary nodules,Yes.
valid_9_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,nonspecific pulmonary nodules,Yes.
valid_9_a_1.nii.gz,trachea and bronchie,"narrowed, thyroid compression",Yes.
valid_9_a_1.nii.gz,trachea and bronchie/trachea,"narrowed, thyroid compression",Yes.
valid_9_a_1.nii.gz,thyroid,"narrowed, increased, thyroid compression, heterogeneous appearance",Yes.
valid_9_a_1.nii.gz,thyroid/thyroid,"narrowed, increased, thyroid compression, heterogeneous appearance",Yes.
valid_785_a_1.nii.gz,lung,pleuroparenchymal sequelae fibrotic bands,Yes.
valid_785_a_1.nii.gz,lung/lung,pleuroparenchymal sequelae fibrotic bands,Yes.
valid_785_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae fibrotic bands,Yes.
valid_785_a_1.nii.gz,abdomen,hyperdense stones,Yes.
valid_785_a_1.nii.gz,abdomen/abdomen,hyperdense stones,Yes.
valid_785_a_1.nii.gz,abdomen/abdomen/kidney,hyperdense stones,Yes.
valid_785_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,hyperdense stones,Yes.
valid_785_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,hyperdense stones,Yes.
valid_675_a_1.nii.gz,heart,larger than normal,Yes.
valid_675_a_1.nii.gz,heart/heart,larger than normal,Yes.
valid_675_a_1.nii.gz,pleura,"minimal consolidations, subpleural reticular density increases, effusions, thickening of the bronchial wall",Yes.
valid_675_a_1.nii.gz,pleura/pleura,"minimal consolidations, subpleural reticular density increases, effusions, thickening of the bronchial wall",Yes.
valid_675_a_1.nii.gz,bone,osteodegenerative changes,Yes.
valid_675_a_1.nii.gz,bone/bone,osteodegenerative changes,Yes.
valid_675_a_1.nii.gz,bone/bone/vertebrae,osteodegenerative changes,Yes.
valid_1007_a_1.nii.gz,lung,"diffuse mild ectasia, millimetric nodules, diffuse mild thickness increase",Yes.
valid_1007_a_1.nii.gz,lung/lung,"diffuse mild ectasia, millimetric nodules, diffuse mild thickness increase",Yes.
valid_1007_a_1.nii.gz,trachea and bronchie,"diffuse mild ectasia, diffuse mild thickness increase",Yes.
valid_1007_a_1.nii.gz,trachea and bronchie/bronchie,"diffuse mild ectasia, diffuse mild thickness increase",Yes.
valid_1007_a_1.nii.gz,mediastinum,"calcified atheroma plaques, lymph node",Yes.
valid_1007_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques,Yes.
valid_1007_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_1007_a_1.nii.gz,heart,calcified atheroma plaques,Yes.
valid_1007_a_1.nii.gz,heart/heart,calcified atheroma plaques,Yes.
valid_1007_a_1.nii.gz,heart/heart/heart tissue,calcified atheroma plaques,Yes.
valid_1007_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_1007_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_1007_a_1.nii.gz,bone,degenerative changes,Yes.
valid_1007_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_1007_a_1.nii.gz,abdomen,calcified atheroma plaques,Yes.
valid_1007_a_1.nii.gz,abdomen/abdomen,calcified atheroma plaques,Yes.
valid_1007_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques,Yes.
valid_1033_a_1.nii.gz,lung,slight patchy diffusion densities,Yes.
valid_1033_a_1.nii.gz,lung/lung,slight patchy diffusion densities,Yes.
valid_1033_a_1.nii.gz,lung/lung/lung lower lobe,slight patchy diffusion densities,Yes.
valid_1033_a_1.nii.gz,lung/lung/lung upper lobe,slight patchy diffusion densities,Yes.
valid_1033_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1033_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1033_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1033_a_1.nii.gz,pleura,patchy subpleural ground-glass densities,Yes.
valid_1033_a_1.nii.gz,pleura/pleura,patchy subpleural ground-glass densities,Yes.
valid_1033_a_1.nii.gz,abdomen,adenoma,Yes.
valid_1033_a_1.nii.gz,abdomen/abdomen,adenoma,Yes.
valid_1033_a_1.nii.gz,abdomen/abdomen/adrenal gland,adenoma,Yes.
valid_1033_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,adenoma,Yes.
valid_170_a_1.nii.gz,lung,"sequelae changes, focal ground-glass-like density increase, ground-glass-like density increases, nonspecific nodule, 3 mm diameter nonspecific nodule, basal sequelae, peribronchial thickening",Yes.
valid_170_a_1.nii.gz,lung/lung,"sequelae changes, focal ground-glass-like density increase, ground-glass-like density increases, nonspecific nodule, 3 mm diameter nonspecific nodule, basal sequelae, peribronchial thickening",Yes.
valid_170_a_1.nii.gz,lung/lung/left lung,"ground-glass-like density increases, sequelae changes, basal sequelae, peribronchial thickening",Yes.
valid_170_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground-glass-like density increases, sequelae changes, peribronchial thickening",Yes.
valid_170_a_1.nii.gz,lung/lung/right lung,3 mm diameter nonspecific nodule,Yes.
valid_170_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,3 mm diameter nonspecific nodule,Yes.
valid_170_a_1.nii.gz,lung/lung/lung lower lobe,"sequelae changes, focal ground-glass-like density increase, ground-glass-like density increases, nonspecific nodule, 3 mm diameter nonspecific nodule, peribronchial thickening",Yes.
valid_170_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground-glass-like density increases, sequelae changes, peribronchial thickening",Yes.
valid_170_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,3 mm diameter nonspecific nodule,Yes.
valid_170_a_1.nii.gz,pleura,subpleural 2 mm diameter nonspecific nodule,Yes.
valid_170_a_1.nii.gz,pleura/pleura,subpleural 2 mm diameter nonspecific nodule,Yes.
valid_170_a_1.nii.gz,bone,degenerative changes,Yes.
valid_170_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_170_a_1.nii.gz,abdomen,"millimetric diverticulum, kidneys, steatosis in the liver, diverticulum, solid lesion, millimetric sized partially calcific nodular formation in the neighborhood of the descending colon, partially calcific nodular formation, cortical cysts",Yes.
valid_170_a_1.nii.gz,abdomen/abdomen,"millimetric diverticulum, kidneys, steatosis in the liver, diverticulum, solid lesion, millimetric sized partially calcific nodular formation in the neighborhood of the descending colon, partially calcific nodular formation, cortical cysts",Yes.
valid_170_a_1.nii.gz,abdomen/abdomen/colon,"millimetric sized partially calcific nodular formation in the neighborhood of the descending colon, millimetric diverticulum, partially calcific nodular formation, diverticulum",Yes.
valid_170_a_1.nii.gz,abdomen/abdomen/kidney,"solid lesion, kidneys, cortical cysts",Yes.
valid_170_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,solid lesion,Yes.
valid_170_a_1.nii.gz,abdomen/abdomen/liver,steatosis in the liver,Yes.
valid_652_a_1.nii.gz,lung,"fibroatelectatic changes, calcified parenchymal nodule",Yes.
valid_652_a_1.nii.gz,lung/lung,"fibroatelectatic changes, calcified parenchymal nodule",Yes.
valid_652_a_1.nii.gz,lung/lung/right lung,calcified parenchymal nodule,Yes.
valid_652_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,calcified parenchymal nodule,Yes.
valid_652_a_1.nii.gz,lung/lung/lung upper lobe,calcified parenchymal nodule,Yes.
valid_652_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,calcified parenchymal nodule,Yes.
valid_652_a_1.nii.gz,mediastinum,lymph node,Yes.
valid_652_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_652_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_652_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_652_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_519_a_1.nii.gz,lung,"sequelae changes, early stage infective processes, ground-glass-like density increase, increase in density consistent with pleuroparenchymal sequelae changes, emphysematous changes",Yes.
valid_519_a_1.nii.gz,lung/lung,"sequelae changes, early stage infective processes, ground-glass-like density increase, increase in density consistent with pleuroparenchymal sequelae changes, emphysematous changes",Yes.
valid_519_a_1.nii.gz,lung/lung/left lung,"ground-glass-like density increase, increase in density consistent with pleuroparenchymal sequelae changes",Yes.
valid_519_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,increase in density consistent with pleuroparenchymal sequelae changes,Yes.
valid_519_a_1.nii.gz,lung/lung/lung lower lobe,increase in density consistent with pleuroparenchymal sequelae changes,Yes.
valid_519_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,increase in density consistent with pleuroparenchymal sequelae changes,Yes.
valid_519_a_1.nii.gz,lung/lung/lung upper lobe,sequelae changes,Yes.
valid_519_a_1.nii.gz,mediastinum,wider than normal,Yes.
valid_519_a_1.nii.gz,mediastinum/aorta,wider than normal,Yes.
valid_519_a_1.nii.gz,pleura,ground-glass-like density increase,Yes.
valid_519_a_1.nii.gz,pleura/pleura,ground-glass-like density increase,Yes.
valid_519_a_1.nii.gz,abdomen,"fat-protected parenchyma area, steatosis, wider than normal",Yes.
valid_519_a_1.nii.gz,abdomen/abdomen,"fat-protected parenchyma area, steatosis, wider than normal",Yes.
valid_519_a_1.nii.gz,abdomen/abdomen/aorta,wider than normal,Yes.
valid_519_a_1.nii.gz,abdomen/abdomen/gallbladder,fat-protected parenchyma area,Yes.
valid_519_a_1.nii.gz,abdomen/abdomen/liver,steatosis,Yes.
valid_17_a_1.nii.gz,lung,"infectious process, nodule",Yes.
valid_17_a_1.nii.gz,lung/lung,"infectious process, nodule",Yes.
valid_17_a_1.nii.gz,lung/lung/right lung,"infectious process, nodule",Yes.
valid_17_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"infectious process, nodule",Yes.
valid_17_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_17_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_17_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_17_a_1.nii.gz,bone,"loss of height, degenerative mild height loss",Yes.
valid_17_a_1.nii.gz,bone/bone,"loss of height, degenerative mild height loss",Yes.
valid_17_a_1.nii.gz,bone/bone/vertebrae,"loss of height, degenerative mild height loss",Yes.
valid_17_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"loss of height, degenerative mild height loss",Yes.
valid_17_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 8 (t8),degenerative mild height loss,Yes.
valid_17_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 12 (t12),loss of height,Yes.
valid_438_a_1.nii.gz,lung,"parenchymal air cyst, fibroatelectasis sequelae, bronchiectatic changes, peribronchial thickening of the segmental bronchi, peribronchial thickening",Yes.
valid_438_a_1.nii.gz,lung/lung,"parenchymal air cyst, fibroatelectasis sequelae, bronchiectatic changes, peribronchial thickening of the segmental bronchi, peribronchial thickening",Yes.
valid_438_a_1.nii.gz,lung/lung/left lung,fibroatelectasis sequelae,Yes.
valid_438_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,fibroatelectasis sequelae,Yes.
valid_438_a_1.nii.gz,lung/lung/right lung,"parenchymal air cyst, fibroatelectasis sequelae",Yes.
valid_438_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,fibroatelectasis sequelae,Yes.
valid_438_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,parenchymal air cyst,Yes.
valid_438_a_1.nii.gz,lung/lung/lung upper lobe,"parenchymal air cyst, fibroatelectasis sequelae",Yes.
valid_438_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,fibroatelectasis sequelae,Yes.
valid_438_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,parenchymal air cyst,Yes.
valid_438_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_438_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_438_a_1.nii.gz,heart,"calcific atheroma plaques, pericardial effusion",Yes.
valid_438_a_1.nii.gz,heart/heart,"calcific atheroma plaques, pericardial effusion",Yes.
valid_438_a_1.nii.gz,heart/heart/heart ascending aorta,calcific atheroma plaques,Yes.
valid_438_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_438_a_1.nii.gz,bone,syndesmophytes,Yes.
valid_438_a_1.nii.gz,bone/bone,syndesmophytes,Yes.
valid_438_a_1.nii.gz,bone/bone/vertebrae,syndesmophytes,Yes.
valid_438_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,syndesmophytes,Yes.
valid_438_a_1.nii.gz,abdomen,"calcific atheroma plaques, dense nodular lesion",Yes.
valid_438_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, dense nodular lesion",Yes.
valid_438_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_438_a_1.nii.gz,abdomen/abdomen/kidney,dense nodular lesion,Yes.
valid_438_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,dense nodular lesion,Yes.
valid_950_a_1.nii.gz,lung,"nonspecific nodules, linear atelectasis",Yes.
valid_950_a_1.nii.gz,lung/lung,"nonspecific nodules, linear atelectasis",Yes.
valid_950_a_1.nii.gz,lung/lung/left lung,"nonspecific nodules, linear atelectasis",Yes.
valid_950_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,nonspecific nodules,Yes.
valid_950_a_1.nii.gz,lung/lung/lung upper lobe,nonspecific nodules,Yes.
valid_950_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,nonspecific nodules,Yes.
valid_950_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_950_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_950_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_717_b_1.nii.gz,lung,"fungal infection, opportunistic infections, emphysematous changes",Yes.
valid_717_b_1.nii.gz,lung/lung,"fungal infection, opportunistic infections, emphysematous changes",Yes.
valid_717_b_1.nii.gz,lung/lung/lung upper lobe,emphysematous changes,Yes.
valid_717_b_1.nii.gz,others,conglomerate lymphadenopathies,Yes.
valid_717_b_1.nii.gz,others/thoracic cavity,conglomerate lymphadenopathies,Yes.
valid_1159_a_1.nii.gz,lung,"mosaic attenuation pattern, linear atelectatic changes",Yes.
valid_1159_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, linear atelectatic changes",Yes.
valid_1159_a_1.nii.gz,lung/lung/right lung,linear atelectatic changes,Yes.
valid_1159_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,linear atelectatic changes,Yes.
valid_1159_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectatic changes,Yes.
valid_1159_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectatic changes,Yes.
valid_1159_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,linear atelectatic changes,Yes.
valid_1159_a_1.nii.gz,mediastinum,calcified atheroma plaques,Yes.
valid_1159_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques,Yes.
valid_1159_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_1159_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_1159_a_1.nii.gz,pleura,"sequela pleural thickening, nonspecific ground glass densities, subpleural nodule",Yes.
valid_1159_a_1.nii.gz,pleura/pleura,"sequela pleural thickening, nonspecific ground glass densities, subpleural nodule",Yes.
valid_1159_a_1.nii.gz,bone,"thoracic kyphosis, degenerative changes, diffuse idiopathic bone hyperostosis, syndes mophytes",Yes.
valid_1159_a_1.nii.gz,bone/bone,"thoracic kyphosis, degenerative changes, diffuse idiopathic bone hyperostosis, syndes mophytes",Yes.
valid_1159_a_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, degenerative changes",Yes.
valid_1159_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, degenerative changes",Yes.
valid_1159_a_1.nii.gz,abdomen,"adiposity, pancreatitis, expanded, parenchymal density, exophytic cortical cyst, calcified atheroma plaques, above normal",Yes.
valid_1159_a_1.nii.gz,abdomen/abdomen,"adiposity, pancreatitis, expanded, parenchymal density, exophytic cortical cyst, calcified atheroma plaques, above normal",Yes.
valid_1159_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques,Yes.
valid_1159_a_1.nii.gz,abdomen/abdomen/kidney,exophytic cortical cyst,Yes.
valid_1159_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,exophytic cortical cyst,Yes.
valid_1159_a_1.nii.gz,abdomen/abdomen/liver,"adiposity, above normal, parenchymal density",Yes.
valid_1159_a_1.nii.gz,abdomen/abdomen/pancreas,"pancreatitis, expanded",Yes.
valid_1089_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1089_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1089_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_627_a_1.nii.gz,lung,"mild emphysematous changes, pleuroparenchymal sequelae changes, nodule",Yes.
valid_627_a_1.nii.gz,lung/lung,"mild emphysematous changes, pleuroparenchymal sequelae changes, nodule",Yes.
valid_627_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae changes,Yes.
valid_627_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,pleuroparenchymal sequelae changes,Yes.
valid_627_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae changes,Yes.
valid_627_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pleuroparenchymal sequelae changes,Yes.
valid_627_a_1.nii.gz,bone,mild degenerative changes,Yes.
valid_627_a_1.nii.gz,bone/bone,mild degenerative changes,Yes.
valid_115_a_1.nii.gz,lung,"sequelae changes, sequela changes, ground-glass-like focal density increase",Yes.
valid_115_a_1.nii.gz,lung/lung,"sequelae changes, sequela changes, ground-glass-like focal density increase",Yes.
valid_115_a_1.nii.gz,lung/lung/right lung,sequela changes,Yes.
valid_115_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,sequela changes,Yes.
valid_115_a_1.nii.gz,lung/lung/lung lower lobe,"sequelae changes, sequela changes",Yes.
valid_115_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,sequela changes,Yes.
valid_115_a_1.nii.gz,lung/lung/lung upper lobe,ground-glass-like focal density increase,Yes.
valid_115_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_115_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_115_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_115_a_1.nii.gz,abdomen,"hepatosteatosis, accessory spleen view, decrease in density",Yes.
valid_115_a_1.nii.gz,abdomen/abdomen,"hepatosteatosis, accessory spleen view, decrease in density",Yes.
valid_115_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"hepatosteatosis, decrease in density",Yes.
valid_115_a_1.nii.gz,abdomen/abdomen/spleen,accessory spleen view,Yes.
valid_758_a_1.nii.gz,lung,emphysematous changes,Yes.
valid_758_a_1.nii.gz,lung/lung,emphysematous changes,Yes.
valid_758_a_1.nii.gz,lung/lung/lung upper lobe,emphysematous changes,Yes.
valid_758_a_1.nii.gz,mediastinum,calcific atheromatous plaques,Yes.
valid_758_a_1.nii.gz,mediastinum/aorta,calcific atheromatous plaques,Yes.
valid_758_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_758_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_758_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_758_a_1.nii.gz,bone,"osteophytic taperings, density reduction, hypertrophic",Yes.
valid_758_a_1.nii.gz,bone/bone,"osteophytic taperings, density reduction, hypertrophic",Yes.
valid_758_a_1.nii.gz,bone/bone/vertebrae,"osteophytic taperings, hypertrophic",Yes.
valid_758_a_1.nii.gz,abdomen,"steatosis, hypodense finding, calcific atheromatous plaques, cortical cyst",Yes.
valid_758_a_1.nii.gz,abdomen/abdomen,"steatosis, hypodense finding, calcific atheromatous plaques, cortical cyst",Yes.
