Volumename,Anatomy,Abnormality
valid_722_b_1.nii.gz,mediastinum/pulmonary artery,maximal physiological limit
valid_722_b_1.nii.gz,heart,calcific atheroma plaques
valid_722_b_1.nii.gz,heart/heart,calcific atheroma plaques
valid_722_b_1.nii.gz,heart/heart/heart tissue,calcific atheroma plaques
valid_722_b_1.nii.gz,pleura,pleural effusion
valid_722_b_1.nii.gz,pleura/pleura,pleural effusion
valid_722_b_1.nii.gz,bone,"kyphotic angulation, degenerative changes, fracture appearances, 50% loss of height"
valid_722_b_1.nii.gz,bone/bone,"kyphotic angulation, degenerative changes, fracture appearances, 50% loss of height"
valid_722_b_1.nii.gz,bone/bone/vertebrae,"kyphotic angulation, fracture appearances, 50% loss of height"
valid_722_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"kyphotic angulation, fracture appearances, 50% loss of height"
valid_722_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 8 (t8),"kyphotic angulation, 50% loss of height"
valid_722_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 9 (t9),fracture appearances
valid_722_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 10 (t10),fracture appearances
valid_722_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 11 (t11),fracture appearances
valid_722_b_1.nii.gz,breast,"gynecomastia, gynecomastia appearance"
valid_722_b_1.nii.gz,breast/breast,"gynecomastia, gynecomastia appearance"
valid_722_b_1.nii.gz,abdomen,"operative changes, wider than normal"
valid_722_b_1.nii.gz,abdomen/abdomen,"operative changes, wider than normal"
valid_722_b_1.nii.gz,abdomen/abdomen/aorta,wider than normal
valid_722_b_1.nii.gz,abdomen/abdomen/liver,operative changes
valid_360_a_1.nii.gz,lung,"nodules, nonspecific nodules, emphysematous changes, linear atelectasis"
valid_360_a_1.nii.gz,lung/lung,"nodules, nonspecific nodules, emphysematous changes, linear atelectasis"
valid_360_a_1.nii.gz,mediastinum,atheromatous plaques
valid_360_a_1.nii.gz,mediastinum/aorta,atheromatous plaques
valid_360_a_1.nii.gz,heart,atheromatous plaques
valid_360_a_1.nii.gz,heart/heart,atheromatous plaques
valid_360_a_1.nii.gz,heart/heart/heart tissue,atheromatous plaques
valid_360_a_1.nii.gz,bone,"osteophytes, intervertebral disc distances"
valid_360_a_1.nii.gz,bone/bone,"osteophytes, intervertebral disc distances"
valid_360_a_1.nii.gz,bone/bone/vertebrae,"osteophytes, intervertebral disc distances"
valid_360_a_1.nii.gz,abdomen,"atheromatous plaques, metastases, metastatic lesions, lesions, hypodense lesions"
valid_360_a_1.nii.gz,abdomen/abdomen,"atheromatous plaques, metastases, metastatic lesions, lesions, hypodense lesions"
valid_360_a_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques
valid_360_a_1.nii.gz,abdomen/abdomen/liver,"lesions, metastases, metastatic lesions, hypodense lesions"
valid_358_a_1.nii.gz,lung,"millimetric non-specific nodules, linear atelectasis"
valid_358_a_1.nii.gz,lung/lung,"millimetric non-specific nodules, linear atelectasis"
valid_358_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis
valid_358_a_1.nii.gz,bone,t3-4 intervertebral disc space
valid_358_a_1.nii.gz,bone/bone,t3-4 intervertebral disc space
valid_358_a_1.nii.gz,bone/bone/vertebrae,t3-4 intervertebral disc space
valid_358_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,t3-4 intervertebral disc space
valid_358_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 3 (t3),t3-4 intervertebral disc space
valid_358_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 4 (t4),t3-4 intervertebral disc space
valid_1135_a_1.nii.gz,lung,"ground glass area, centriacinar nodules, emphysematous changes, minimal volume loss"
valid_1135_a_1.nii.gz,lung/lung,"ground glass area, centriacinar nodules, emphysematous changes, minimal volume loss"
valid_1135_a_1.nii.gz,lung/lung/right lung,"centriacinar nodules, ground glass area, minimal volume loss"
valid_1135_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"centriacinar nodules, ground glass area"
valid_1135_a_1.nii.gz,lung/lung/lung lower lobe,"centriacinar nodules, ground glass area"
valid_1135_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"centriacinar nodules, ground glass area"
valid_1135_a_1.nii.gz,mediastinum,"lymph nodes in the mediastinum and hilar regions with calcifications, calcifications, atheroma plaques"
valid_1135_a_1.nii.gz,mediastinum/aorta,atheroma plaques
valid_1135_a_1.nii.gz,mediastinum/mediastinal tissue,"calcifications, lymph nodes in the mediastinum and hilar regions with calcifications"
valid_1135_a_1.nii.gz,heart,pericardial effusion
valid_1135_a_1.nii.gz,heart/heart,pericardial effusion
valid_1135_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_1135_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_1135_a_1.nii.gz,abdomen,atheroma plaques
valid_1135_a_1.nii.gz,abdomen/abdomen,atheroma plaques
valid_1135_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques
valid_230_a_1.nii.gz,lung,"pleuroparenchymal sequelae, ectasia"
valid_230_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae, ectasia"
valid_230_a_1.nii.gz,trachea and bronchie,"pleuroparenchymal sequelae, ectasia"
valid_230_a_1.nii.gz,trachea and bronchie/bronchie,"pleuroparenchymal sequelae, ectasia"
valid_74_a_1.nii.gz,lung,emphysematous changes
valid_74_a_1.nii.gz,lung/lung,emphysematous changes
valid_74_a_1.nii.gz,heart,pericardial effusion
valid_74_a_1.nii.gz,heart/heart,pericardial effusion
valid_74_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_127_a_1.nii.gz,lung,"parenchymal nodules, centracinar emphysematous changes, mosaic attenuation, pleuroparenchymal fibroatelectasis sequelae changes, thickening and luminal narrowing, mosaic attenuation pattern, small airway stenosis"
valid_127_a_1.nii.gz,lung/lung,"parenchymal nodules, centracinar emphysematous changes, mosaic attenuation, pleuroparenchymal fibroatelectasis sequelae changes, thickening and luminal narrowing, mosaic attenuation pattern, small airway stenosis"
valid_127_a_1.nii.gz,lung/lung/left lung,"mosaic attenuation pattern, mosaic attenuation, pleuroparenchymal fibroatelectasis sequelae changes"
valid_127_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,pleuroparenchymal fibroatelectasis sequelae changes
valid_127_a_1.nii.gz,lung/lung/right lung,"mosaic attenuation pattern, parenchymal nodules, mosaic attenuation, pleuroparenchymal fibroatelectasis sequelae changes"
valid_127_a_1.nii.gz,lung/lung/lung lower lobe,"mosaic attenuation pattern, parenchymal nodules, mosaic attenuation"
valid_127_a_1.nii.gz,lung/lung/lung upper lobe,"centracinar emphysematous changes, pleuroparenchymal fibroatelectasis sequelae changes"
valid_127_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,pleuroparenchymal fibroatelectasis sequelae changes
valid_127_a_1.nii.gz,mediastinum,"atherosclerotic wall calcifications, paraesophageal lymph nodes, lymph node, calcified"
valid_127_a_1.nii.gz,mediastinum/aorta,"atherosclerotic wall calcifications, calcified"
valid_127_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph node, paraesophageal lymph nodes"
valid_127_a_1.nii.gz,heart,"atherosclerotic wall calcifications, pericardial effusion"
valid_127_a_1.nii.gz,heart/heart,"atherosclerotic wall calcifications, pericardial effusion"
valid_127_a_1.nii.gz,heart/heart/heart tissue,"atherosclerotic wall calcifications, pericardial effusion"
valid_127_a_1.nii.gz,esophagus,wall thickness increase
valid_127_a_1.nii.gz,esophagus/esophagus,wall thickness increase
valid_127_a_1.nii.gz,abdomen,"atherosclerotic wall calcifications, stone, calcified"
valid_127_a_1.nii.gz,abdomen/abdomen,"atherosclerotic wall calcifications, stone, calcified"
valid_127_a_1.nii.gz,abdomen/abdomen/aorta,"atherosclerotic wall calcifications, calcified"
valid_127_a_1.nii.gz,abdomen/abdomen/gallbladder,stone
valid_21_a_1.nii.gz,lung,"nodules, millimetric nodules, emphysematous changes"
valid_21_a_1.nii.gz,lung/lung,"nodules, millimetric nodules, emphysematous changes"
valid_21_a_1.nii.gz,lung/lung/right lung,nodules
valid_21_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,nodules
valid_21_a_1.nii.gz,lung/lung/lung lower lobe,nodules
valid_21_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,nodules
valid_21_a_1.nii.gz,mediastinum,atheromatous plaques
valid_21_a_1.nii.gz,mediastinum/aorta,atheromatous plaques
valid_21_a_1.nii.gz,abdomen,atheromatous plaques
valid_21_a_1.nii.gz,abdomen/abdomen,atheromatous plaques
valid_21_a_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques
valid_181_a_1.nii.gz,lung,"indistinct ground glass densities-centriacinar nodules, nodular lesions, emphysematous changes"
valid_181_a_1.nii.gz,lung/lung,"indistinct ground glass densities-centriacinar nodules, nodular lesions, emphysematous changes"
valid_181_a_1.nii.gz,lung/lung/left lung,nodular lesions
valid_181_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nodular lesions
valid_181_a_1.nii.gz,lung/lung/right lung,indistinct ground glass densities-centriacinar nodules
valid_181_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,indistinct ground glass densities-centriacinar nodules
valid_181_a_1.nii.gz,lung/lung/lung lower lobe,"indistinct ground glass densities-centriacinar nodules, nodular lesions"
valid_181_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nodular lesions
valid_181_a_1.nii.gz,lung/lung/lung upper lobe,indistinct ground glass densities-centriacinar nodules
valid_181_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,indistinct ground glass densities-centriacinar nodules
valid_181_a_1.nii.gz,mediastinum,"largest lymph node with a short diameter of 12 mm in the right paratracheal area, calcified atheroma plaques, calcified atheromatous plaques, lymph nodes with a fusiform configuration"
valid_181_a_1.nii.gz,mediastinum/aorta,"calcified atheroma plaques, calcified atheromatous plaques"
valid_181_a_1.nii.gz,mediastinum/mediastinal tissue,"largest lymph node with a short diameter of 12 mm in the right paratracheal area, lymph nodes with a fusiform configuration"
valid_181_a_1.nii.gz,heart,"calcified atheroma plaques, cardiothoracic ratio"
valid_181_a_1.nii.gz,heart/heart,"calcified atheroma plaques, cardiothoracic ratio"
valid_181_a_1.nii.gz,heart/heart/heart tissue,calcified atheroma plaques
valid_181_a_1.nii.gz,bone,"osteophytic degenerative changes, thoracic kyphosis, largest lymph node with a short diameter of 12 mm in the right paratracheal area, scoliosis, reticular density increases, left-facing scoliosis, lymph nodes with a fusiform configuration"
valid_181_a_1.nii.gz,bone/bone,"osteophytic degenerative changes, thoracic kyphosis, largest lymph node with a short diameter of 12 mm in the right paratracheal area, scoliosis, reticular density increases, left-facing scoliosis, lymph nodes with a fusiform configuration"
valid_181_a_1.nii.gz,bone/bone/vertebrae,"osteophytic degenerative changes, thoracic kyphosis, largest lymph node with a short diameter of 12 mm in the right paratracheal area, scoliosis, reticular density increases, left-facing scoliosis, lymph nodes with a fusiform configuration"
valid_181_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, largest lymph node with a short diameter of 12 mm in the right paratracheal area, scoliosis, left-facing scoliosis, lymph nodes with a fusiform configuration"
valid_181_a_1.nii.gz,thyroid,nodular lesions with calcified walls
valid_181_a_1.nii.gz,thyroid/thyroid,nodular lesions with calcified walls
valid_181_a_1.nii.gz,thyroid/thyroid/thyroid gland,nodular lesions with calcified walls
valid_181_a_1.nii.gz,abdomen,"calcified atheroma plaques, calcified atheromatous plaques, sliding type hiatal hernia"
valid_181_a_1.nii.gz,abdomen/abdomen,"calcified atheroma plaques, calcified atheromatous plaques, sliding type hiatal hernia"
valid_181_a_1.nii.gz,abdomen/abdomen/aorta,"calcified atheroma plaques, calcified atheromatous plaques"
valid_181_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia
valid_181_a_1.nii.gz,others,cardiothoracic ratio
valid_181_a_1.nii.gz,others/thoracic cavity,cardiothoracic ratio
valid_163_a_1.nii.gz,lung,"nodular lesions, fibrotic structures, sequela fibrotic structures"
valid_163_a_1.nii.gz,lung/lung,"nodular lesions, fibrotic structures, sequela fibrotic structures"
valid_163_a_1.nii.gz,lung/lung/left lung,nodular lesions
valid_163_a_1.nii.gz,lung/lung/lung lower lobe,"fibrotic structures, sequela fibrotic structures"
valid_163_a_1.nii.gz,lung/lung/lung upper lobe,nodular lesions
valid_163_a_1.nii.gz,heart,pericardial effusion
valid_163_a_1.nii.gz,heart/heart,pericardial effusion
valid_163_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_593_a_1.nii.gz,lung,"pleuroparenchymal fibrotic sequelae bands, nonspecific nodules, consolidative density increases, peribronchial thickening"
valid_593_a_1.nii.gz,lung/lung,"pleuroparenchymal fibrotic sequelae bands, nonspecific nodules, consolidative density increases, peribronchial thickening"
valid_593_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal fibrotic sequelae bands
valid_593_a_1.nii.gz,lung/lung/right lung,pleuroparenchymal fibrotic sequelae bands
valid_593_a_1.nii.gz,lung/lung/lung lower lobe,"consolidative density increases, peribronchial thickening"
valid_593_a_1.nii.gz,mediastinum,laps
valid_593_a_1.nii.gz,mediastinum/mediastinal tissue,laps
valid_593_a_1.nii.gz,heart,cto
valid_593_a_1.nii.gz,heart/heart,cto
valid_593_a_1.nii.gz,heart/heart/heart tissue,cto
valid_593_a_1.nii.gz,esophagus,hiatal hernia
valid_593_a_1.nii.gz,esophagus/esophagus,hiatal hernia
valid_593_a_1.nii.gz,pleura,pleural effusion
valid_593_a_1.nii.gz,pleura/pleura,pleural effusion
valid_593_a_1.nii.gz,bone,osteodegenerative changes
valid_593_a_1.nii.gz,bone/bone,osteodegenerative changes
valid_593_a_1.nii.gz,bone/bone/vertebrae,osteodegenerative changes
valid_694_b_1.nii.gz,lung,"nonspecific nodules, millimetric calcific nodule, linear atelectasis"
valid_694_b_1.nii.gz,lung/lung,"nonspecific nodules, millimetric calcific nodule, linear atelectasis"
valid_694_b_1.nii.gz,lung/lung/left lung,millimetric calcific nodule
valid_694_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,millimetric calcific nodule
valid_694_b_1.nii.gz,lung/lung/right lung,"nonspecific nodules, linear atelectasis"
valid_694_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,"nonspecific nodules, linear atelectasis"
valid_694_b_1.nii.gz,lung/lung/lung lower lobe,"nonspecific nodules, millimetric calcific nodule, linear atelectasis"
valid_694_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,millimetric calcific nodule
valid_694_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"nonspecific nodules, linear atelectasis"
valid_694_b_1.nii.gz,heart,pericardial effusion
valid_694_b_1.nii.gz,heart/heart,pericardial effusion
valid_694_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_694_b_1.nii.gz,pleura,subpleural reticular ground glass densities
valid_694_b_1.nii.gz,pleura/pleura,subpleural reticular ground glass densities
valid_623_a_1.nii.gz,lung,"central and peripheral diffuse ground glass densities, Lymph nodes with a short axis reaching 13 mm in diameter"
valid_623_a_1.nii.gz,lung/lung,"central and peripheral diffuse ground glass densities, Lymph nodes with a short axis reaching 13 mm in diameter"
valid_623_a_1.nii.gz,lung/lung/right lung,Lymph nodes with a short axis reaching 13 mm in diameter
valid_623_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,Lymph nodes with a short axis reaching 13 mm in diameter
valid_623_a_1.nii.gz,lung/lung/lung upper lobe,Lymph nodes with a short axis reaching 13 mm in diameter
valid_623_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,Lymph nodes with a short axis reaching 13 mm in diameter
valid_623_a_1.nii.gz,mediastinum,Lymph nodes with a short axis reaching 13 mm in diameter
valid_623_a_1.nii.gz,mediastinum/mediastinal tissue,Lymph nodes with a short axis reaching 13 mm in diameter
valid_623_a_1.nii.gz,heart,pericardial effusion
valid_623_a_1.nii.gz,heart/heart,pericardial effusion
valid_623_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_623_a_1.nii.gz,pleura,pleural effusion
valid_623_a_1.nii.gz,pleura/pleura,pleural effusion
valid_623_a_1.nii.gz,bone,"thoracic kyphosis, minimal degenerations"
valid_623_a_1.nii.gz,bone/bone,"thoracic kyphosis, minimal degenerations"
valid_623_a_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, minimal degenerations"
valid_623_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, minimal degenerations"
valid_367_a_1.nii.gz,lung,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/left lung,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/right lung,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/lung lower lobe,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/lung upper lobe,ground-glass-like density increases
valid_367_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,ground-glass-like density increases
valid_367_a_1.nii.gz,heart,pericardial effusion
valid_367_a_1.nii.gz,heart/heart,pericardial effusion
valid_367_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_367_a_1.nii.gz,heart/heart/heart tissue/myocardium,pericardial effusion
valid_367_a_1.nii.gz,bone,mild degenerative changes
valid_367_a_1.nii.gz,bone/bone,mild degenerative changes
valid_351_a_1.nii.gz,lung,"calcific millimetric nodules, linear densities, mosaic atteniation pattern"
valid_351_a_1.nii.gz,lung/lung,"calcific millimetric nodules, linear densities, mosaic atteniation pattern"
valid_351_a_1.nii.gz,lung/lung/right lung,"calcific millimetric nodules, linear densities"
valid_351_a_1.nii.gz,lung/lung/lung lower lobe,mosaic atteniation pattern
valid_351_a_1.nii.gz,lung/lung/lung upper lobe,"calcific millimetric nodules, linear densities"
valid_351_a_1.nii.gz,mediastinum,calcific atheroma plaques
valid_351_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_351_a_1.nii.gz,heart,"calcific atheroma plaques, pericardial effusion"
valid_351_a_1.nii.gz,heart/heart,"calcific atheroma plaques, pericardial effusion"
valid_351_a_1.nii.gz,heart/heart/heart tissue,"calcific atheroma plaques, pericardial effusion"
valid_351_a_1.nii.gz,pleura,"ground-glass opacity, covid-19 pneumonia"
valid_351_a_1.nii.gz,pleura/pleura,"ground-glass opacity, covid-19 pneumonia"
valid_351_a_1.nii.gz,abdomen,calcific atheroma plaques
valid_351_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques
valid_351_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_768_a_1.nii.gz,lung,"calcified parenchymal nodule, bronchiectatic changes, pleuroparenchymal sequelae density increases, bulla formations, emphysematous changes"
valid_768_a_1.nii.gz,lung/lung,"calcified parenchymal nodule, bronchiectatic changes, pleuroparenchymal sequelae density increases, bulla formations, emphysematous changes"
valid_768_a_1.nii.gz,lung/lung/left lung,bulla formations
valid_768_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,bulla formations
valid_768_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, bulla formations, calcified parenchymal nodule"
valid_768_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,pleuroparenchymal sequelae density increases
valid_768_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"bulla formations, calcified parenchymal nodule"
valid_768_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density increases
valid_768_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,pleuroparenchymal sequelae density increases
valid_768_a_1.nii.gz,lung/lung/lung upper lobe,"bulla formations, calcified parenchymal nodule"
valid_768_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,bulla formations
valid_768_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"bulla formations, calcified parenchymal nodule"
valid_768_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, calcified lymph nodes"
valid_768_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_768_a_1.nii.gz,mediastinum/mediastinal tissue,calcified lymph nodes
valid_768_a_1.nii.gz,abdomen,"fatty deposits, hypodense lesion, millimetric coarse calcifications, calcified atherosclerotic changes, liver parenchyma density"
valid_768_a_1.nii.gz,abdomen/abdomen,"fatty deposits, hypodense lesion, millimetric coarse calcifications, calcified atherosclerotic changes, liver parenchyma density"
valid_768_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_768_a_1.nii.gz,abdomen/abdomen/kidney,hypodense lesion
valid_768_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,hypodense lesion
valid_768_a_1.nii.gz,abdomen/abdomen/liver,"fatty deposits, liver parenchyma density, millimetric coarse calcifications"
valid_60_c_1.nii.gz,lung,"interlobular septal thickness increases, lesions, lesions in soft tissue density, atelectasis, lymph nodes with a diameter of 11 mm, air bronchograms, consolidations, effusion, metastatic nodules, soft tissue density lesions, peripheral ground glass areas"
valid_60_c_1.nii.gz,lung/lung,"interlobular septal thickness increases, lesions, lesions in soft tissue density, atelectasis, lymph nodes with a diameter of 11 mm, air bronchograms, consolidations, effusion, metastatic nodules, soft tissue density lesions, peripheral ground glass areas"
valid_60_c_1.nii.gz,lung/lung/left lung,"interlobular septal thickness increases, lesions in soft tissue density, atelectasis, effusion, lesions, metastatic nodules, peripheral ground glass areas"
valid_60_c_1.nii.gz,lung/lung/left lung/left lung lower lobe,"interlobular septal thickness increases, lesions in soft tissue density, atelectasis, effusion, lesions, metastatic nodules, peripheral ground glass areas"
valid_60_c_1.nii.gz,lung/lung/right lung,"soft tissue density lesions, consolidations, air bronchograms"
valid_60_c_1.nii.gz,lung/lung/lung lower lobe,"interlobular septal thickness increases, lesions in soft tissue density, atelectasis, effusion, lesions, metastatic nodules, peripheral ground glass areas"
valid_60_c_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"interlobular septal thickness increases, lesions in soft tissue density, atelectasis, effusion, lesions, metastatic nodules, peripheral ground glass areas"
valid_60_c_1.nii.gz,lung/lung/lung upper lobe,"lesions, lesions in soft tissue density, peripheral ground glass areas"
valid_60_c_1.nii.gz,mediastinum,"calcific atheroma plaques, lymph nodes with a diameter of 11 mm"
valid_60_c_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_60_c_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes with a diameter of 11 mm
valid_60_c_1.nii.gz,esophagus,sliding type minimal hiatal hernia
valid_60_c_1.nii.gz,esophagus/esophagus,sliding type minimal hiatal hernia
valid_60_c_1.nii.gz,bone,displaced fracture line
valid_60_c_1.nii.gz,bone/bone,displaced fracture line
valid_60_c_1.nii.gz,bone/bone/rib,displaced fracture line
valid_60_c_1.nii.gz,bone/bone/rib/right rib,displaced fracture line
valid_60_c_1.nii.gz,bone/bone/rib/right rib/right rib 7,displaced fracture line
valid_60_c_1.nii.gz,bone/bone/rib/rib 7,displaced fracture line
valid_60_c_1.nii.gz,bone/bone/rib/rib 7/right rib 7,displaced fracture line
valid_60_c_1.nii.gz,abdomen,"calcific atheroma plaques, omental cake"
valid_60_c_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, omental cake"
valid_60_c_1.nii.gz,abdomen/abdomen/abdominal tissue,omental cake
valid_60_c_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_60_c_1.nii.gz,abdomen/abdomen/liver,omental cake
valid_60_c_1.nii.gz,others,mass
valid_60_c_1.nii.gz,others/thoracic cavity,mass
valid_43_a_1.nii.gz,lung,"increases in density, lymph node, emphysematous changes, covid pneumonia"
valid_43_a_1.nii.gz,lung/lung,"increases in density, lymph node, emphysematous changes, covid pneumonia"
valid_43_a_1.nii.gz,mediastinum,"lymph nodes in almost all stations in the mediastinum, 18x9 mm, plaques of calcific atheroma, wider than normal, largest in the subcarinal area and 18x9 mm in size"
valid_43_a_1.nii.gz,mediastinum/aorta,"plaques of calcific atheroma, wider than normal"
valid_43_a_1.nii.gz,mediastinum/mediastinal tissue,"18x9 mm, lymph nodes in almost all stations in the mediastinum, largest in the subcarinal area and 18x9 mm in size"
valid_43_a_1.nii.gz,heart,"pericardial effusion, wider than normal"
valid_43_a_1.nii.gz,heart/heart,"pericardial effusion, wider than normal"
valid_43_a_1.nii.gz,heart/heart/heart ascending aorta,wider than normal
valid_43_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_43_a_1.nii.gz,bone,mild degenerative changes
valid_43_a_1.nii.gz,bone/bone,mild degenerative changes
valid_43_a_1.nii.gz,abdomen,"slightly enlarged, plaques of calcific atheroma, steatosis, wider than normal"
valid_43_a_1.nii.gz,abdomen/abdomen,"slightly enlarged, plaques of calcific atheroma, steatosis, wider than normal"
valid_43_a_1.nii.gz,abdomen/abdomen/aorta,"plaques of calcific atheroma, wider than normal"
valid_43_a_1.nii.gz,abdomen/abdomen/liver,steatosis
valid_43_a_1.nii.gz,abdomen/abdomen/spleen,slightly enlarged
valid_331_a_1.nii.gz,lung,"parenchymal nodules, calcified nonspecific parenchymal nodule, bilateral peribronchial thickenings, centriole acinar ground glass density increases, pleuroparenchymal sequelae, calcified, emphysematous changes"
valid_331_a_1.nii.gz,lung/lung,"parenchymal nodules, calcified nonspecific parenchymal nodule, bilateral peribronchial thickenings, centriole acinar ground glass density increases, pleuroparenchymal sequelae, calcified, emphysematous changes"
valid_331_a_1.nii.gz,lung/lung/left lung,calcified nonspecific parenchymal nodule
valid_331_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,calcified nonspecific parenchymal nodule
valid_331_a_1.nii.gz,lung/lung/right lung,"parenchymal nodules, calcified"
valid_331_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"parenchymal nodules, calcified"
valid_331_a_1.nii.gz,lung/lung/lung lower lobe,calcified nonspecific parenchymal nodule
valid_331_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,calcified nonspecific parenchymal nodule
valid_331_a_1.nii.gz,lung/lung/lung upper lobe,"parenchymal nodules, calcified, centriole acinar ground glass density increases"
valid_331_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"parenchymal nodules, calcified"
valid_331_a_1.nii.gz,mediastinum,"calcific atherosclerotic changes, lymph node, slight dilatation"
valid_331_a_1.nii.gz,mediastinum/aorta,"calcific atherosclerotic changes, slight dilatation"
valid_331_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_331_a_1.nii.gz,heart,"calcific atherosclerotic changes, calcifications, pericardial effusion"
valid_331_a_1.nii.gz,heart/heart,"calcific atherosclerotic changes, calcifications, pericardial effusion"
valid_331_a_1.nii.gz,heart/heart/heart tissue,"calcific atherosclerotic changes, calcifications, pericardial effusion"
valid_331_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_331_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_331_a_1.nii.gz,bone,diffuse heterogeneous density increases
valid_331_a_1.nii.gz,bone/bone,diffuse heterogeneous density increases
valid_331_a_1.nii.gz,abdomen,"calcific atherosclerotic changes, cortical cysts, slight dilatation"
valid_331_a_1.nii.gz,abdomen/abdomen,"calcific atherosclerotic changes, cortical cysts, slight dilatation"
