Volumename,nii_path
valid_335_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_335/valid_335a/valid_335_a_1.nii.gz
valid_336_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_336/valid_336a/valid_336_a_1.nii.gz
valid_337_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_337/valid_337a/valid_337_a_1.nii.gz
valid_338_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_338/valid_338a/valid_338_a_1.nii.gz
valid_339_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_339/valid_339a/valid_339_a_1.nii.gz
valid_340_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_340/valid_340a/valid_340_a_1.nii.gz
valid_341_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_341/valid_341a/valid_341_a_1.nii.gz
valid_342_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_342/valid_342a/valid_342_a_1.nii.gz
valid_343_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_343/valid_343a/valid_343_a_1.nii.gz
valid_344_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_344/valid_344a/valid_344_a_1.nii.gz
valid_345_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_345/valid_345a/valid_345_a_1.nii.gz
valid_346_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_346/valid_346a/valid_346_a_1.nii.gz
valid_347_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_347/valid_347a/valid_347_a_1.nii.gz
valid_348_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_348/valid_348a/valid_348_a_1.nii.gz
valid_349_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_349/valid_349a/valid_349_a_1.nii.gz
valid_350_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_350/valid_350a/valid_350_a_1.nii.gz
valid_351_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_351/valid_351a/valid_351_a_1.nii.gz
valid_351_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_351/valid_351b/valid_351_b_1.nii.gz
valid_352_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_352/valid_352a/valid_352_a_1.nii.gz
valid_353_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_353/valid_353a/valid_353_a_1.nii.gz
valid_354_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_354/valid_354a/valid_354_a_1.nii.gz
valid_355_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_355/valid_355a/valid_355_a_1.nii.gz
valid_355_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_355/valid_355b/valid_355_b_1.nii.gz
valid_356_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_356/valid_356a/valid_356_a_1.nii.gz
valid_357_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_357/valid_357a/valid_357_a_1.nii.gz
valid_357_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_357/valid_357b/valid_357_b_1.nii.gz
valid_357_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_357/valid_357c/valid_357_c_1.nii.gz
valid_357_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_357/valid_357d/valid_357_d_1.nii.gz
valid_357_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_357/valid_357e/valid_357_e_1.nii.gz
valid_358_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_358/valid_358a/valid_358_a_1.nii.gz
valid_359_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_359/valid_359a/valid_359_a_1.nii.gz
valid_360_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_360/valid_360a/valid_360_a_1.nii.gz
valid_361_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_361/valid_361a/valid_361_a_1.nii.gz
valid_362_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_362/valid_362a/valid_362_a_1.nii.gz
valid_362_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_362/valid_362b/valid_362_b_1.nii.gz
valid_363_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_363/valid_363a/valid_363_a_1.nii.gz
valid_364_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_364/valid_364a/valid_364_a_1.nii.gz
valid_365_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_365/valid_365a/valid_365_a_1.nii.gz
valid_366_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_366/valid_366a/valid_366_a_1.nii.gz
valid_367_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_367/valid_367a/valid_367_a_1.nii.gz
valid_368_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_368/valid_368a/valid_368_a_1.nii.gz
valid_369_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_369/valid_369a/valid_369_a_1.nii.gz
valid_370_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_370/valid_370a/valid_370_a_1.nii.gz
valid_371_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_371/valid_371a/valid_371_a_1.nii.gz
valid_372_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_372/valid_372a/valid_372_a_1.nii.gz
valid_373_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_373/valid_373a/valid_373_a_1.nii.gz
valid_373_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_373/valid_373b/valid_373_b_1.nii.gz
valid_374_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_374/valid_374a/valid_374_a_1.nii.gz
valid_375_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_375/valid_375a/valid_375_a_1.nii.gz
valid_376_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_376/valid_376a/valid_376_a_1.nii.gz
valid_377_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_377/valid_377a/valid_377_a_1.nii.gz
valid_378_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_378/valid_378a/valid_378_a_1.nii.gz
valid_379_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_379/valid_379a/valid_379_a_1.nii.gz
valid_380_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_380/valid_380a/valid_380_a_1.nii.gz
valid_381_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_381/valid_381a/valid_381_a_1.nii.gz
valid_382_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_382/valid_382a/valid_382_a_1.nii.gz
valid_382_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_382/valid_382b/valid_382_b_1.nii.gz
valid_382_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_382/valid_382c/valid_382_c_1.nii.gz
valid_383_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_383/valid_383a/valid_383_a_1.nii.gz
valid_384_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_384/valid_384a/valid_384_a_1.nii.gz
valid_385_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_385/valid_385a/valid_385_a_1.nii.gz
valid_386_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_386/valid_386a/valid_386_a_1.nii.gz
valid_387_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_387/valid_387a/valid_387_a_1.nii.gz
valid_387_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_387/valid_387b/valid_387_b_1.nii.gz
valid_388_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_388/valid_388a/valid_388_a_1.nii.gz
valid_388_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_388/valid_388b/valid_388_b_1.nii.gz
valid_389_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_389/valid_389a/valid_389_a_1.nii.gz
valid_389_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_389/valid_389b/valid_389_b_1.nii.gz
valid_390_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_390/valid_390a/valid_390_a_1.nii.gz
valid_391_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_391/valid_391a/valid_391_a_1.nii.gz
valid_392_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_392/valid_392a/valid_392_a_1.nii.gz
valid_393_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_393/valid_393a/valid_393_a_1.nii.gz
valid_394_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_394/valid_394a/valid_394_a_1.nii.gz
valid_395_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_395/valid_395a/valid_395_a_1.nii.gz
valid_396_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_396/valid_396a/valid_396_a_1.nii.gz
valid_397_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_397/valid_397a/valid_397_a_1.nii.gz
valid_398_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_398/valid_398a/valid_398_a_1.nii.gz
valid_399_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_399/valid_399a/valid_399_a_1.nii.gz
valid_400_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_400/valid_400a/valid_400_a_1.nii.gz
valid_401_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_401/valid_401a/valid_401_a_1.nii.gz
valid_402_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_402/valid_402a/valid_402_a_1.nii.gz
valid_403_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_403/valid_403a/valid_403_a_1.nii.gz
valid_403_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_403/valid_403b/valid_403_b_1.nii.gz
valid_404_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_404/valid_404a/valid_404_a_1.nii.gz
valid_405_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_405/valid_405a/valid_405_a_1.nii.gz
valid_406_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_406/valid_406a/valid_406_a_1.nii.gz
valid_407_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_407/valid_407a/valid_407_a_1.nii.gz
valid_408_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_408/valid_408a/valid_408_a_1.nii.gz
valid_409_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_409/valid_409a/valid_409_a_1.nii.gz
valid_410_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_410/valid_410a/valid_410_a_1.nii.gz
valid_410_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_410/valid_410b/valid_410_b_1.nii.gz
valid_410_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_410/valid_410c/valid_410_c_1.nii.gz
valid_411_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_411/valid_411a/valid_411_a_1.nii.gz
valid_412_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_412/valid_412a/valid_412_a_1.nii.gz
valid_413_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_413/valid_413a/valid_413_a_1.nii.gz
valid_414_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_414/valid_414a/valid_414_a_1.nii.gz
valid_414_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_414/valid_414b/valid_414_b_1.nii.gz
valid_415_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_415/valid_415a/valid_415_a_1.nii.gz
valid_416_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_416/valid_416a/valid_416_a_1.nii.gz
valid_416_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_416/valid_416b/valid_416_b_1.nii.gz
valid_417_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_417/valid_417a/valid_417_a_1.nii.gz
valid_418_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_418/valid_418a/valid_418_a_1.nii.gz
valid_419_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_419/valid_419a/valid_419_a_1.nii.gz
valid_420_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_420/valid_420a/valid_420_a_1.nii.gz
valid_421_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_421/valid_421a/valid_421_a_1.nii.gz
valid_422_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_422/valid_422a/valid_422_a_1.nii.gz
valid_423_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_423/valid_423a/valid_423_a_1.nii.gz
valid_423_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_423/valid_423b/valid_423_b_1.nii.gz
valid_423_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_423/valid_423c/valid_423_c_1.nii.gz
valid_424_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_424/valid_424a/valid_424_a_1.nii.gz
valid_425_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_425/valid_425a/valid_425_a_1.nii.gz
valid_426_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_426/valid_426a/valid_426_a_1.nii.gz
valid_427_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_427/valid_427a/valid_427_a_1.nii.gz
valid_428_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_428/valid_428a/valid_428_a_1.nii.gz
valid_429_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_429/valid_429a/valid_429_a_1.nii.gz
valid_429_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_429/valid_429b/valid_429_b_1.nii.gz
valid_430_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_430/valid_430a/valid_430_a_1.nii.gz
valid_431_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_431/valid_431a/valid_431_a_1.nii.gz
valid_432_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_432/valid_432a/valid_432_a_1.nii.gz
valid_433_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_433/valid_433a/valid_433_a_1.nii.gz
valid_434_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_434/valid_434a/valid_434_a_1.nii.gz
valid_435_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_435/valid_435a/valid_435_a_1.nii.gz
valid_436_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_436/valid_436a/valid_436_a_1.nii.gz
valid_437_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_437/valid_437a/valid_437_a_1.nii.gz
valid_437_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_437/valid_437b/valid_437_b_1.nii.gz
valid_438_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_438/valid_438a/valid_438_a_1.nii.gz
valid_439_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_439/valid_439a/valid_439_a_1.nii.gz
valid_440_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_440/valid_440a/valid_440_a_1.nii.gz
valid_441_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_441/valid_441a/valid_441_a_1.nii.gz
valid_442_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_442/valid_442a/valid_442_a_1.nii.gz
valid_443_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_443/valid_443a/valid_443_a_1.nii.gz
valid_444_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_444/valid_444a/valid_444_a_1.nii.gz
valid_445_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_445/valid_445a/valid_445_a_1.nii.gz
valid_446_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_446/valid_446a/valid_446_a_1.nii.gz
valid_446_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_446/valid_446b/valid_446_b_1.nii.gz
valid_447_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_447/valid_447a/valid_447_a_1.nii.gz
valid_448_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_448/valid_448a/valid_448_a_1.nii.gz
valid_449_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_449/valid_449a/valid_449_a_1.nii.gz
valid_449_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_449/valid_449b/valid_449_b_1.nii.gz
valid_450_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_450/valid_450a/valid_450_a_1.nii.gz
valid_451_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_451/valid_451a/valid_451_a_1.nii.gz
valid_452_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_452/valid_452a/valid_452_a_1.nii.gz
valid_453_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_453/valid_453a/valid_453_a_1.nii.gz
valid_454_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_454/valid_454a/valid_454_a_1.nii.gz
valid_454_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_454/valid_454b/valid_454_b_1.nii.gz
valid_454_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_454/valid_454c/valid_454_c_1.nii.gz
valid_455_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_455/valid_455a/valid_455_a_1.nii.gz
valid_456_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_456/valid_456a/valid_456_a_1.nii.gz
valid_456_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_456/valid_456b/valid_456_b_1.nii.gz
valid_457_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_457/valid_457a/valid_457_a_1.nii.gz
valid_457_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_457/valid_457b/valid_457_b_1.nii.gz
valid_457_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_457/valid_457c/valid_457_c_1.nii.gz
valid_457_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_457/valid_457d/valid_457_d_1.nii.gz
valid_458_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_458/valid_458a/valid_458_a_1.nii.gz
valid_459_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_459/valid_459a/valid_459_a_1.nii.gz
valid_460_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_460/valid_460a/valid_460_a_1.nii.gz
valid_461_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_461/valid_461a/valid_461_a_1.nii.gz
valid_462_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_462/valid_462a/valid_462_a_1.nii.gz
valid_463_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_463/valid_463a/valid_463_a_1.nii.gz
valid_464_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_464/valid_464a/valid_464_a_1.nii.gz
valid_465_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_465/valid_465a/valid_465_a_1.nii.gz
valid_466_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_466/valid_466a/valid_466_a_1.nii.gz
valid_467_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_467/valid_467a/valid_467_a_1.nii.gz
valid_468_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_468/valid_468a/valid_468_a_1.nii.gz
valid_469_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_469/valid_469a/valid_469_a_1.nii.gz
valid_470_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_470/valid_470a/valid_470_a_1.nii.gz
valid_471_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_471/valid_471a/valid_471_a_1.nii.gz
valid_472_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_472/valid_472a/valid_472_a_1.nii.gz
valid_473_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_473/valid_473a/valid_473_a_1.nii.gz
valid_474_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_474/valid_474a/valid_474_a_1.nii.gz
valid_475_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_475/valid_475a/valid_475_a_1.nii.gz
valid_475_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_475/valid_475b/valid_475_b_1.nii.gz
valid_475_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_475/valid_475c/valid_475_c_1.nii.gz
valid_475_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_475/valid_475d/valid_475_d_1.nii.gz
valid_475_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_475/valid_475e/valid_475_e_1.nii.gz
valid_476_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_476/valid_476a/valid_476_a_1.nii.gz
valid_477_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_477/valid_477a/valid_477_a_1.nii.gz
valid_478_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_478/valid_478a/valid_478_a_1.nii.gz
valid_479_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_479/valid_479a/valid_479_a_1.nii.gz
valid_480_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_480/valid_480a/valid_480_a_1.nii.gz
valid_481_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_481/valid_481a/valid_481_a_1.nii.gz
valid_482_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482a/valid_482_a_1.nii.gz
valid_482_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482b/valid_482_b_1.nii.gz
valid_482_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482c/valid_482_c_1.nii.gz
valid_482_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482d/valid_482_d_1.nii.gz
valid_482_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482e/valid_482_e_1.nii.gz
valid_482_f_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482f/valid_482_f_1.nii.gz
valid_482_g_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482g/valid_482_g_1.nii.gz
valid_482_h_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_482/valid_482h/valid_482_h_1.nii.gz
valid_483_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_483/valid_483a/valid_483_a_1.nii.gz
valid_484_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_484/valid_484a/valid_484_a_1.nii.gz
valid_484_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_484/valid_484b/valid_484_b_1.nii.gz
valid_485_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_485/valid_485a/valid_485_a_1.nii.gz
valid_486_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_486/valid_486a/valid_486_a_1.nii.gz
